40000
6828.77 31698.05
-9933.88 37949.50 1.11
-12762.94 39892.25 3.55
11262.04 31105.28 0.75
-9334.68 21119.04 1.02
29846.31 10979.94 2.05
-1868.81 2528.52 5.09
15518.78 6494.77 0.47
-14125.30 20882.76 3.94
17711.73 41510.74 2.45
25248.86 7246.66 2.66
23102.54 43628.90 1.08
17097.57 64017.37 3.74
3324.62 21263.69 1.84
6419.44 29726.55 0.34
22421.45 31614.51 0.67
19038.02 4097.16 5.04
26514.48 25256.54 1.28
21568.62 39911.13 2.82
16530.89 20850.95 2.43
2129.23 33202.50 0.83
10130.43 14068.62 3.00
24816.04 15422.81 1.95
28620.38 34904.38 1.61
7156.97 19225.63 2.09
10492.48 16447.63 1.79
11583.40 27171.51 0.70
15511.55 61975.04 5.26
9281.50 36107.53 0.38
36507.37 22216.95 2.12
-7269.15 36136.13 1.54
4113.80 35801.19 0.83
3010.19 31749.63 0.64
-20591.79 18425.96 0.61
5135.13 16079.98 1.07
-15812.60 44769.41 4.37
-1712.49 34758.22 1.52
-8742.39 8716.99 4.64
19676.68 36961.27 1.77
-2989.02 46927.32 3.03
-23754.55 46393.47 5.67
19528.65 14552.91 0.88
-2488.06 28563.38 1.65
23631.91 25735.77 1.78
-385.55 -1627.48 5.70
7407.44 34038.72 0.11
8127.66 29531.86 0.23
-3641.76 31857.99 0.49
10286.57 30091.74 0.64
-12967.62 34557.60 3.34
-7966.71 34004.65 0.53
2194.08 27841.57 1.01
1770.34 25712.00 1.31
8352.02 32176.71 0.05
25578.39 42806.16 2.77
10399.96 44235.73 1.50
-1920.77 38135.06 0.54
21498.90 28932.83 1.89
7020.07 35371.67 0.62
6911.64 41788.12 0.89
-3986.58 15703.55 3.23
-2076.77 44770.12 2.65
3842.47 36514.22 0.95
8548.04 28348.43 0.44
31993.56 37363.98 4.31
10309.54 34132.04 0.13
5014.92 17601.21 1.34
9096.24 16940.55 0.69
19594.01 40382.23 1.13
13141.85 31606.32 0.51
14490.00 35412.24 0.66
8143.39 6706.09 2.62
-7824.89 9879.91 4.39
34870.86 27482.28 1.61
1094.68 28752.11 1.08
4498.05 31394.22 0.40
20060.58 32287.32 0.60
9485.53 26311.66 1.01
17949.88 20060.16 2.69
-10238.21 42555.29 3.38
30176.36 42075.25 2.94
16920.61 5165.42 3.35
28043.46 41350.08 0.77
16908.56 17176.41 0.37
7060.46 21421.53 1.72
1860.36 30941.72 0.59
14894.70 10825.67 3.74
-1973.28 29407.74 1.52
-15564.58 14908.53 1.80
10072.22 36995.64 0.69
15747.24 2557.01 1.27
12801.39 19157.07 0.15
8110.02 31865.85 0.15
-5260.91 41861.28 2.64
28489.54 42481.17 4.04
15707.78 40020.32 1.46
17689.88 36606.32 0.15
-9282.72 26711.73 0.50
26875.79 24935.73 3.54
16809.85 10669.11 0.63
9367.99 29531.37 0.56
26152.22 18971.17 3.87
13494.44 41802.91 2.03
34727.36 14528.29 2.48
-17641.01 37901.09 2.95
1748.28 36228.55 1.14
-16416.49 13465.58 4.94
-4891.11 29424.10 1.23
25815.32 43773.49 0.25
13773.84 42739.49 2.18
18758.24 53456.24 4.15
18166.76 51661.92 2.24
27056.08 15991.16 4.28
22764.93 26300.12 2.81
24362.57 47442.31 0.56
33120.98 36698.36 0.69
-6293.83 19433.35 1.90
13205.50 42449.12 1.37
-23049.93 38267.64 2.03
-16083.16 25078.90 3.99
13765.61 2730.77 4.98
-7591.26 5523.00 4.99
-1653.15 44800.89 2.61
-3824.02 45427.49 2.91
9113.13 33282.05 0.47
34054.91 19978.97 2.16
-13051.45 13250.77 1.01
8231.51 16836.50 2.50
1809.69 28321.42 0.20
9836.95 40492.86 0.77
7127.30 44419.63 2.13
16142.14 49470.73 3.35
11316.06 12541.99 2.51
40187.42 25253.27 3.73
-13857.27 47061.50 2.24
-5030.49 13871.79 3.58
23125.28 32135.69 2.73
19775.01 1297.54 3.39
5640.02 12065.92 1.25
23611.58 23779.62 3.10
37858.25 45049.69 5.64
4286.49 52120.40 2.09
-4528.73 39586.63 2.31
16604.67 33996.06 1.68
-9711.40 28899.50 2.81
16298.70 41190.20 1.21
8323.91 28621.69 0.16
29816.01 29828.99 3.86
5693.14 26924.91 0.08
-12722.61 54643.27 5.04
4435.17 41489.81 0.68
22122.19 31596.53 0.26
14864.72 45263.82 2.64
-10056.10 41650.71 2.49
-9618.28 50504.35 4.18
-4855.31 18328.93 2.97
-17016.50 39422.43 4.19
6480.27 30564.44 0.20
10111.05 30383.66 0.60
17166.86 34379.59 1.79
8598.28 17107.75 1.16
-15075.30 6917.24 4.10
-5018.29 5170.22 1.66
-12968.25 24995.32 2.43
32905.51 22498.72 4.62
-12796.68 13633.95 1.62
517.94 38032.25 1.50
-6460.85 23314.23 2.63
18293.50 40170.48 2.38
7730.32 32378.80 0.03
1672.57 35303.44 1.06
20800.56 47082.31 1.20
23440.79 31916.41 0.88
8097.14 29154.60 0.18
-2598.78 42896.07 0.88
-16847.52 15647.29 4.78
22913.28 48846.86 1.09
17750.00 23547.84 2.28
6532.14 33343.42 0.28
21705.10 18700.28 0.47
-6640.73 33824.46 1.47
18761.78 8086.67 4.42
16514.10 41675.91 2.33
13819.54 38368.83 1.62
15688.29 2330.01 3.09
35552.22 23551.26 4.99
17477.81 31090.82 1.79
-4222.71 8468.49 2.52
7359.18 33818.85 0.37
3313.40 36107.43 0.95
5026.50 -1863.00 3.53
6130.52 3612.49 4.70
11094.70 2603.64 4.91
8556.71 65287.00 5.62
-672.37 37872.43 1.63
1347.60 26179.46 1.30
-2244.30 54707.11 1.09
4882.24 32755.99 0.37
15138.28 29620.27 0.82
-7472.65 31819.37 2.39
6924.25 28345.36 0.33
6855.96 32540.54 0.15
2328.56 35218.65 0.57
-2351.92 11098.27 0.52
29234.15 31504.88 3.75
25768.63 35138.91 3.22
5110.92 30729.92 0.33
-25254.91 39458.02 5.52
-11937.15 23286.74 0.74
39619.24 36983.78 3.83
18524.11 40906.21 1.80
19423.26 35331.23 1.47
-9332.06 49189.31 3.98
4987.38 33282.89 0.41
25424.24 30813.28 3.11
5685.13 28490.69 0.57
-13209.36 38691.97 0.74
8370.95 3295.53 4.75
-13015.93 52492.46 1.68
34662.48 49744.05 5.54
-11911.03 24536.15 3.35
-23900.65 31939.39 3.72
-9398.13 28409.70 2.77
14973.16 11366.44 3.66
2956.73 38912.61 1.37
-2240.68 14805.49 2.28
-7909.96 50656.60 4.01
-14376.04 46603.31 1.50
21355.67 29802.04 2.45
-20641.84 11914.16 1.38
4673.64 31949.16 0.16
38934.08 42360.56 5.65
10939.89 38181.00 0.33
-3119.27 53543.11 1.57
28637.44 20618.87 4.09
37856.40 35807.79 5.23
7088.57 29360.98 0.08
8694.44 23593.42 1.39
12050.43 59166.33 0.44
-8911.26 23175.84 2.04
2466.53 27390.56 0.36
-10776.79 51202.65 4.39
20497.77 34202.28 1.27
17027.27 42993.11 2.55
5917.73 33822.17 0.27
-4775.19 15325.32 1.19
-10582.36 48804.56 4.08
31082.22 28595.16 1.69
-5921.05 18001.90 3.13
1701.30 36742.15 1.21
4315.89 33324.48 0.50
17435.64 58323.75 4.79
6966.79 19420.73 2.05
12737.26 35633.13 0.21
7148.76 63808.83 5.37
-1896.05 58934.80 0.62
2554.56 39165.15 1.44
-1128.22 50106.31 2.20
5696.33 59726.02 2.44
-12338.63 56273.53 5.21
2524.38 61155.15 4.97
-11.03 3489.81 1.60
19436.29 14484.53 2.66
15461.23 32940.87 1.46
-12050.63 54200.97 1.80
11870.44 2173.06 5.01
-4073.60 62542.15 2.67
25406.59 45635.53 3.88
20609.86 7855.89 3.35
9598.91 30955.62 0.10
258.69 -850.32 0.57
12353.74 44704.12 2.36
3782.60 55515.59 4.01
39335.74 21410.35 5.70
7021.55 13534.56 3.04
33.42 45152.63 0.93
7667.61 31715.84 0.15
939.13 36570.83 1.28
5951.00 11024.97 3.46
20084.28 23358.04 0.44
5426.92 24540.79 1.22
1449.03 34732.36 0.58
1220.28 39465.88 1.60
4079.23 54870.64 3.90
1814.59 61261.03 5.01
10129.01 37202.10 1.08
22885.61 24376.00 1.35
24833.85 26235.26 3.15
-6248.74 28038.68 0.57
6077.31 33349.97 0.08
12055.10 59802.55 4.78
38568.25 30008.10 5.31
-8559.12 28388.17 2.63
-25949.18 23333.73 5.65
7949.06 32046.06 0.20
21387.95 20089.17 3.11
-3817.79 28282.61 1.87
-9512.02 38292.74 2.95
19425.07 43590.01 2.90
-24138.94 31916.10 0.52
-9421.80 34700.38 2.76
4305.93 34402.93 0.62
-5400.52 30017.88 2.07
23853.45 46402.00 3.76
23211.88 45213.70 3.55
2968.32 41693.06 1.79
14287.81 18354.84 1.28
-9817.21 20497.75 0.25
4072.37 31910.47 0.47
-9027.99 59219.39 5.31
6466.62 29158.03 0.43
6623.53 30517.06 0.21
14207.52 56773.08 4.37
14686.86 50277.14 1.50
-11714.30 33191.46 3.11
19412.43 28332.96 2.18
-8635.05 33300.82 2.60
21260.06 34675.02 0.25
6899.87 12880.00 0.71
17240.06 16524.10 3.08
5471.74 62964.89 1.89
-18043.86 24715.04 4.32
12877.53 14419.81 3.06
29386.18 32629.91 3.77
4237.88 45102.11 1.65
-3132.55 47864.97 3.18
14279.45 31607.95 0.21
1931.42 33197.08 0.51
17932.82 60862.81 2.63
21100.87 34462.50 2.43
29639.19 39738.89 1.10
8731.31 10913.85 3.49
18924.22 53290.38 4.14
20341.19 9714.68 4.31
-6065.33 41031.78 0.53
32141.20 32871.21 2.50
11978.57 41590.35 1.03
35612.03 30364.77 4.82
19280.57 46980.98 2.39
37750.70 19601.21 4.05
21639.54 13689.40 2.31
-14702.04 10729.74 5.02
14538.00 31304.56 1.29
-4099.68 24581.15 2.18
12593.22 34654.15 0.35
24849.87 46222.07 0.99
-12770.60 22735.74 1.31
27164.65 30248.36 2.54
-17213.29 25434.19 4.15
16392.20 23640.25 1.47
16812.47 32989.76 1.27
9071.12 29015.68 0.41
26201.25 20142.39 3.77
12608.37 46561.19 1.53
17447.14 55401.53 4.34
31917.91 30859.29 4.20
538.40 25686.38 1.46
31991.52 22430.81 1.67
20661.87 39067.98 2.62
-5445.94 326.90 5.63
19170.55 53360.52 2.75
10798.33 55441.32 4.02
9085.81 41433.82 1.67
-690.66 46209.10 1.17
8480.32 31289.70 0.20
9284.32 44372.46 0.57
7997.89 22288.51 1.59
31776.41 28277.53 3.09
145.70 15450.10 2.94
-2998.00 -830.16 2.28
1959.57 30695.39 0.83
26921.03 22578.09 3.69
12534.54 34784.82 0.57
-13359.55 24536.76 3.58
2168.03 29163.14 0.89
-13270.79 26988.45 2.06
31508.96 53773.00 3.80
-24041.32 39133.73 5.31
33296.44 42035.24 0.94
29295.78 56268.86 5.56
-17191.74 38549.72 2.47
19729.83 16759.13 0.37
15947.80 41027.84 2.18
-459.05 5869.65 2.32
2235.53 19293.93 1.47
-14096.21 21432.87 3.90
18825.89 27839.01 2.11
37387.30 17850.53 5.61
21922.09 7765.70 1.72
9037.85 35269.52 0.71
-20041.25 48580.25 3.60
10943.58 62673.34 5.22
-8073.34 40070.38 0.53
18461.64 16528.82 1.79
25315.33 56958.17 5.23
-7971.29 44100.91 1.82
4821.62 15160.33 0.91
9986.90 30359.15 0.58
39647.44 36601.85 5.54
10200.02 23134.49 1.54
-6647.64 34583.73 2.31
-7466.24 46447.91 3.43
36214.40 35402.74 4.95
3712.62 31028.99 0.14
9936.86 51091.16 2.19
9402.68 40073.61 0.25
6554.24 30827.45 0.05
24757.96 26921.55 3.10
8041.14 31837.88 0.09
13665.41 23743.50 1.76
-8667.73 23163.79 1.10
-16097.20 25356.04 2.83
1639.26 24574.57 0.12
3706.70 24234.47 1.36
-21104.98 43546.47 5.07
25019.67 55926.17 3.72
12195.54 19845.71 1.47
20581.21 55300.99 4.57
16126.46 1676.71 5.25
9210.83 32269.06 0.41
18145.23 1487.14 5.39
34967.73 41273.33 2.07
20298.79 61607.35 1.89
2259.72 29447.71 0.19
10890.37 38749.43 0.57
9986.74 31429.48 0.07
29632.95 25349.17 1.65
8808.36 33652.20 0.47
-25176.23 42143.43 5.63
-9.73 55396.25 3.13
-21629.32 48595.34 5.53
-13645.19 31494.49 0.74
8853.74 28645.14 0.62
7073.07 30284.25 0.05
6111.01 36642.59 0.84
7059.67 14617.37 0.70
-5227.79 8795.80 2.54
35066.65 48530.70 5.49
34571.70 36441.86 0.52
-436.57 33251.38 1.25
11860.55 31517.18 0.85
-3614.00 4014.86 4.94
19798.33 30668.10 2.18
-10005.42 23022.58 3.17
13184.27 26456.30 0.28
-8726.24 24350.61 0.94
-20093.24 18679.11 5.00
15836.05 -1244.09 1.94
9601.58 44121.41 0.75
14790.37 36059.73 0.30
2229.19 32783.27 0.40
-3224.36 24759.03 0.61
3418.79 38962.05 1.34
644.32 54430.82 0.79
-2134.43 25486.52 1.04
-2102.26 45800.10 0.53
-8492.93 35850.56 1.48
14616.52 15418.43 2.18
-17853.41 38704.90 0.59
-10715.70 18898.47 3.63
-4135.94 29447.28 1.00
39680.54 38438.54 3.51
10992.50 18560.84 2.31
-21903.76 28929.98 4.82
7242.51 55772.15 4.02
23943.58 40562.76 3.22
5998.82 32119.34 0.11
-4324.48 38104.44 2.15
13657.51 27210.51 0.86
16305.06 55484.12 0.78
20201.72 10244.64 4.23
18715.90 7347.79 4.53
-18183.13 47313.31 4.93
21223.93 27241.54 2.52
38759.43 39761.88 1.95
-14246.13 20824.64 1.56
-9380.79 31106.54 1.17
20150.82 17158.11 2.28
2247.03 22799.26 1.13
-12731.81 17993.65 3.99
911.99 34387.20 1.09
21340.37 51856.79 4.15
11149.20 33359.41 0.78
-18637.72 49293.40 0.59
6819.60 16584.98 0.66
10131.87 30418.44 0.60
-12854.17 8196.89 5.12
8409.82 30968.40 0.30
752.98 1836.37 0.96
15081.81 64092.08 5.59
4018.91 24097.68 0.23
22570.13 21149.13 0.83
-17186.55 47177.47 4.77
-4173.01 27358.31 1.98
5937.36 33369.66 0.10
19870.95 10384.27 2.51
-22225.68 23692.92 2.34
8147.23 22230.23 1.60
-8294.53 7739.20 3.05
7683.82 9256.91 2.53
7298.61 6530.18 2.97
1142.91 24124.61 0.69
4455.54 46761.31 1.60
11603.51 61886.39 5.11
7690.08 55017.23 0.48
10299.79 63017.44 3.67
13529.16 35399.54 0.20
32353.75 31696.92 2.61
35311.42 34619.28 1.82
7426.64 34237.06 0.44
10373.39 -213.87 0.88
7435.02 17595.61 1.31
6135.14 36518.25 0.45
11086.76 17706.63 1.10
28269.33 51757.20 3.04
23034.03 50198.64 4.11
33913.77 34721.95 0.40
3959.79 27911.72 0.41
23066.67 42283.92 3.24
-18569.31 38591.04 2.52
35921.03 30501.50 0.31
-23297.12 41248.41 5.28
993.95 24567.36 0.68
10275.79 34315.88 0.15
10527.29 31238.98 0.19
12494.61 64642.10 2.64
-11521.39 55424.02 0.58
-6139.25 29021.52 1.26
14375.96 26506.97 1.53
12140.89 33879.80 0.96
-1260.28 53904.92 2.20
21865.66 33202.13 1.11
16244.37 30309.30 1.15
-346.85 50700.97 3.40
-7622.44 47036.78 3.52
992.25 34256.91 0.27
8115.95 30789.49 0.07
13929.06 23054.29 1.87
5149.43 32552.88 0.32
29600.00 54533.50 0.99
33486.80 41738.29 4.76
2229.27 34523.64 0.91
38377.82 30749.57 1.19
-11444.92 17385.01 0.63
5647.62 31679.48 0.02
31173.73 42821.47 2.89
-3712.04 51367.75 3.73
-11854.38 44276.46 1.84
9710.02 27687.79 0.83
8587.24 32390.97 0.15
10059.33 32235.85 0.55
21790.82 36084.49 2.61
2645.48 22029.99 0.35
32238.64 31625.67 1.02
9532.40 34585.96 0.36
-15285.96 15641.17 0.47
-6819.77 38672.54 2.56
3498.31 32291.78 0.35
25441.59 13087.90 2.06
-1002.24 54261.48 3.99
-8844.43 25086.49 1.28
28969.42 34409.05 1.09
26735.94 15204.10 0.42
21078.13 23741.07 2.73
16148.88 15352.79 1.91
2652.79 21407.92 1.86
8316.37 25890.08 1.01
-14386.90 41472.93 1.30
11830.18 37194.07 0.32
6373.00 6310.59 4.24
3145.66 34717.84 0.20
6476.90 10623.49 3.52
1825.08 26766.60 1.18
-810.47 32468.03 1.29
-5052.41 54339.84 3.00
17765.33 41609.72 1.44
1304.29 24978.57 1.46
9312.01 54691.40 1.70
-2201.41 43120.04 2.44
-16931.92 22915.21 4.23
15853.84 17923.19 2.75
8414.80 36764.20 0.31
15443.04 33987.37 1.49
16266.63 59520.88 2.96
29171.29 19000.03 4.30
3124.06 31655.05 0.62
17352.59 25014.13 0.39
39875.34 38622.04 4.11
10601.43 51879.75 3.43
-3526.89 31122.19 1.74
5278.23 51470.06 1.80
-11762.11 26916.21 0.41
-181.67 18128.36 2.55
16141.51 21449.29 2.32
-13006.37 15711.37 1.87
-201.84 59247.79 1.02
11875.56 5130.12 3.10
39750.47 40371.66 0.79
7418.35 28022.92 0.34
4228.23 35050.60 0.47
31795.63 19639.17 4.63
20915.71 43157.07 0.38
22294.32 44581.79 1.65
8193.43 28379.04 0.42
13230.44 61334.49 5.07
2993.22 30476.89 0.68
29325.54 23555.87 2.33
-10304.46 29661.51 1.15
21868.93 39167.64 2.81
12573.91 56062.33 4.18
11291.33 33135.15 0.79
-16385.61 56601.58 3.39
15383.66 44109.76 0.24
4993.50 40996.60 0.34
1952.73 43876.77 2.20
-8772.61 45015.27 3.43
19163.60 18581.68 0.83
-20368.00 45898.57 5.13
23214.84 16223.32 0.85
11012.93 32063.48 0.71
14488.29 10112.07 0.73
4790.50 48070.81 1.54
-25334.03 33469.00 1.80
25242.19 40720.45 1.63
12748.12 45523.72 1.83
7713.01 31826.77 0.15
28687.12 7552.52 3.18
-1678.42 27836.72 1.06
6891.20 28769.88 0.36
22325.35 22622.08 2.12
24837.70 20333.15 1.02
5597.59 34185.44 0.47
-19479.30 39192.79 1.35
5073.21 36172.14 0.81
-22850.61 30161.58 2.11
995.70 32304.92 0.26
3998.96 40248.15 1.51
2260.55 34600.53 0.44
-20202.74 20927.26 4.86
16908.88 30687.04 1.70
17463.09 22606.59 2.34
28555.39 25967.43 2.77
-17353.07 41790.49 1.17
7696.54 27351.73 0.74
26549.18 9711.04 2.86
764.11 31741.88 1.02
-15472.54 47067.34 2.94
16406.58 57317.94 4.57
27184.92 52551.26 0.93
24440.19 6270.48 5.17
17320.22 13160.41 0.67
26647.31 43517.94 2.58
5577.17 20746.41 1.31
3683.63 52061.71 2.38
27911.28 36056.97 3.60
-12305.02 29362.41 3.22
15719.93 16291.42 2.24
5640.73 30540.32 0.28
-277.09 43785.33 0.41
23022.84 28560.25 1.77
8963.96 30912.24 0.38
18588.31 34021.82 2.01
-21516.69 28324.41 1.60
-5005.53 60391.18 5.19
-23096.86 24201.50 5.16
13258.83 4160.97 4.73
27280.83 14933.94 4.42
10183.88 52207.41 1.69
12869.95 22006.80 0.89
2423.97 40036.73 1.58
-24933.34 22909.74 5.51
-20146.90 31401.89 4.51
23172.80 17086.82 0.32
-7182.39 26886.97 0.32
-6468.92 20619.16 1.52
8722.68 30612.74 0.25
4395.89 5062.63 4.47
29392.73 52548.87 2.22
-3023.30 63360.98 3.59
-15487.94 51187.35 1.32
10729.66 35873.85 0.96
2074.53 23212.38 0.18
830.89 32687.82 1.02
6308.48 29156.05 0.44
24125.10 40471.68 3.24
5776.97 37909.88 0.44
23656.61 2225.80 5.67
-2172.97 55478.49 1.01
3977.98 25670.12 0.56
-1228.55 17223.37 2.77
18818.28 16856.94 3.19
40715.45 35097.53 5.69
-10869.49 18145.39 3.73
9866.78 10467.87 3.59
18290.89 55673.78 0.37
745.98 48638.48 3.01
-24830.20 31986.49 5.29
8667.19 22321.59 1.60
17325.99 40993.56 0.86
9630.07 16100.39 1.34
37182.65 21264.23 2.17
8101.62 64989.48 5.57
3752.56 30425.76 0.08
7216.98 38442.80 0.13
24745.76 47756.94 1.60
3018.42 14938.11 2.87
10478.29 7778.87 1.67
27679.90 19215.20 1.14
15964.20 39318.66 0.43
-6975.20 30092.12 2.33
-23197.60 40362.83 5.22
11107.62 20242.23 2.05
6751.59 40889.73 1.00
-23735.11 16923.12 4.03
103.07 29611.27 0.41
-19794.41 44769.47 4.96
4184.80 50206.84 2.02
6785.06 19250.54 2.08
1889.97 47156.27 2.06
5251.44 549.25 5.21
-8304.99 29424.22 1.49
-3877.48 25425.72 0.79
28418.21 47039.93 1.00
13574.65 6256.18 0.50
6624.84 48870.22 0.39
3800.68 22381.85 1.64
13215.76 10780.57 0.73
7605.00 34833.10 0.40
9279.22 32604.28 0.12
-7634.56 56070.34 4.74
-13573.16 9527.89 3.13
-11068.04 28768.11 3.03
9394.59 30859.37 0.46
10365.47 42537.84 1.91
1602.20 40257.14 0.43
-866.67 56132.74 2.79
775.31 59158.34 0.40
911.82 29809.52 0.63
38782.73 34539.32 5.36
8890.07 29290.14 0.37
32771.58 14691.81 2.98
20850.01 57774.02 4.95
-6449.04 60127.57 0.88
5187.44 13686.37 0.49
-6480.08 22947.44 2.66
-20600.99 51045.11 0.88
6863.92 33994.55 0.39
-9192.80 38176.74 1.82
-2065.14 31262.27 1.49
29958.48 16836.27 4.59
-1983.99 34908.65 1.57
31830.48 43284.54 4.61
-3630.41 15965.61 3.16
-24941.72 24580.99 1.24
10130.43 54224.55 2.56
1689.88 29330.80 0.16
11724.10 33539.87 0.07
25610.41 46965.90 4.05
8560.50 39041.00 0.75
12012.39 25647.64 1.34
30211.63 27138.92 3.98
11191.74 64620.62 5.55
18459.96 22554.50 2.47
-2098.75 53734.95 3.97
28399.76 51667.68 2.36
31071.66 19294.93 3.37
15679.33 21877.71 2.21
12114.03 27878.95 1.09
3824.91 34325.15 0.29
26820.54 13398.18 4.53
32671.67 21508.89 4.64
12247.30 37972.64 0.92
-10453.33 38900.78 3.13
20215.30 16865.57 1.50
-15520.88 8093.87 5.43
23302.08 53074.22 4.51
33976.71 24775.02 4.68
8484.00 35440.16 0.69
8791.24 22255.34 1.62
-10326.38 49375.64 0.55
32751.11 20562.30 1.51
19221.20 25884.34 2.29
24926.48 4944.11 1.27
15041.15 35069.91 0.32
7777.88 51914.56 1.54
16617.69 2719.07 5.11
-6058.27 36721.00 2.31
6089.59 29594.42 0.16
8292.80 43333.93 1.96
8771.57 49381.05 1.71
7478.74 38950.65 1.22
12653.46 4709.66 1.05
6405.85 32653.77 0.18
3566.96 29959.48 0.26
33313.71 22212.14 3.52
14259.81 54718.56 4.04
-15189.57 11297.46 3.62
10661.31 48903.94 2.07
-954.93 7332.21 0.33
34502.34 27616.89 4.67
19457.19 4259.52 2.20
-10071.61 25432.94 3.01
14540.03 48104.71 3.03
4271.44 6575.69 4.22
27203.53 7825.38 5.24
831.89 31216.79 0.77
-6534.58 50793.89 1.73
-26442.37 32612.57 1.49
-2773.30 16875.05 0.42
-9857.95 23283.36 3.12
-18321.20 21359.71 3.48
4924.04 29585.11 0.48
21038.31 33015.50 2.39
8872.73 30699.73 0.38
-19533.61 19726.97 4.84
4864.50 30954.41 0.36
-5693.88 35867.21 0.53
-19777.52 39477.23 1.71
-8610.21 2966.47 3.27
-3542.45 34381.00 0.39
15903.24 15502.82 1.43
12490.16 29289.49 1.03
25073.82 26869.34 0.60
17712.48 45498.54 1.91
4000.47 35053.41 0.74
-22216.90 34634.83 4.88
11823.61 36381.61 0.13
1713.65 29757.88 0.92
-2221.47 57933.85 4.64
14710.11 32317.79 0.57
-156.64 41149.41 0.14
4251.09 31641.43 0.44
8999.69 6573.40 2.78
4309.70 5990.81 4.32
12921.99 18465.94 2.44
-3664.90 38802.74 1.14
11780.46 59338.08 4.69
3603.16 31090.64 0.55
-5157.51 17331.72 3.13
-15132.24 37685.04 2.57
-11416.86 56561.93 1.73
1923.61 36618.28 1.16
-16373.65 52757.62 5.24
-35.55 34017.49 0.41
9662.33 4002.31 4.65
11636.79 21770.12 1.85
21245.48 39352.05 0.74
27778.20 42724.67 3.96
6494.81 10375.98 2.11
-6590.51 14091.78 0.37
2062.45 31814.81 0.80
25476.63 33713.78 0.57
2014.69 30721.17 0.34
2897.01 29096.96 0.79
21243.11 25100.68 2.65
13775.90 31599.83 0.39
11860.28 4866.01 3.44
-6439.09 51804.57 4.03
-2976.47 33073.58 1.66
18444.63 31543.20 1.94
27863.20 38079.76 0.89
-15984.50 20312.68 1.05
-9651.72 33595.99 2.08
4168.05 29392.08 0.59
8386.33 12265.96 3.26
11208.49 40224.39 1.61
-5514.42 34806.10 0.94
20833.57 43467.53 3.06
13777.24 35660.43 0.74
38270.71 43327.86 2.67
5325.67 22279.76 1.60
8135.74 31133.57 0.03
435.17 16042.24 2.83
6836.72 26670.01 0.29
6383.59 32662.88 0.18
3570.01 24260.06 0.53
24274.22 49037.68 0.59
3596.71 39526.27 0.93
9938.35 32323.69 0.53
18529.90 8198.38 4.39
-7972.63 56982.84 0.87
30085.03 33994.24 3.91
30863.85 45710.28 2.46
2785.56 28888.93 0.53
8385.48 30643.76 0.17
23164.49 22311.87 3.15
16050.59 27068.81 0.41
-3508.89 20180.24 0.56
18840.72 21770.38 1.52
16565.75 38884.22 2.03
15794.40 63835.10 5.58
24831.19 9858.32 1.56
31399.72 43153.92 2.43
-13794.02 58705.04 2.71
34036.80 33138.73 4.55
3515.03 45096.99 0.89
-1255.95 54415.39 4.03
17792.44 443.33 5.53
34918.00 31193.04 3.21
23964.91 25922.13 1.22
7134.88 46528.91 2.48
13789.31 31178.26 1.17
22293.49 19288.07 0.90
-4961.27 43189.45 1.93
406.41 53015.34 3.72
8817.60 29783.06 0.29
6394.52 33199.93 0.02
26000.28 19515.18 3.80
11542.57 56783.52 4.27
29197.03 31019.75 2.35
10025.97 41911.48 0.80
-22527.08 25392.66 3.46
8951.02 23262.73 0.95
6789.65 30546.44 0.20
-15184.30 47557.32 0.87
2986.45 42011.37 0.45
10627.35 54956.97 3.94
10362.53 41556.11 0.96
-5227.30 52714.23 4.05
