49999
3911.88 7777.65
2964.61 35702.17 1.72
22203.90 4999.16 1.35
7680.90 34568.32 1.04
35147.66 1491.03 2.21
16603.63 -16824.62 1.00
11965.29 35207.33 2.37
-8353.98 -4750.16 5.13
17094.42 38656.75 1.40
8983.23 4557.58 0.16
32599.93 -3683.82 1.87
-5195.44 23884.60 1.86
8133.57 -5226.35 1.36
8868.11 3567.81 1.91
-4745.41 36276.12 8.72
-5613.50 4148.43 0.43
-2953.58 21776.52 4.57
13619.96 -23617.09 9.62
-9993.60 6244.93 0.54
3103.08 34312.36 0.94
5182.95 7784.72 0.38
12500.84 1580.33 3.10
2939.09 -20641.54 0.45
6108.49 6011.29 0.15
32999.00 23698.15 0.56
-3906.72 1530.86 0.59
-674.97 -11917.94 2.01
11253.66 5632.85 0.51
-9302.10 -3844.11 5.15
17477.18 22967.69 5.96
24532.44 -16482.60 9.32
2099.94 -6347.19 0.79
-8962.54 -14764.31 0.82
17821.01 3928.37 0.60
4965.92 -3960.25 0.39
-8635.19 24759.94 0.50
12212.91 -3630.03 0.37
2286.70 -10942.43 5.50
154.25 -23343.94 1.37
20304.75 -4725.79 1.40
6942.14 10034.36 1.11
-2455.04 11645.88 0.63
-1362.29 -4869.68 0.46
-18511.46 8868.02 1.86
17259.20 15508.73 0.27
1710.05 23791.85 1.29
1038.13 8565.43 0.29
-12001.46 4594.88 1.20
-14588.10 8202.71 0.25
-13602.67 8229.82 1.22
-1632.81 18547.12 0.55
31178.77 -5218.91 8.84
2544.27 7196.39 0.02
-19671.01 -15322.42 9.66
5994.07 -7861.51 0.67
23969.47 5913.90 1.57
28123.80 19032.85 0.67
8680.08 -15404.47 2.28
7895.39 8204.33 1.18
37198.13 13252.32 0.37
11559.36 579.61 0.38
13532.24 17517.12 4.01
10383.37 -15099.22 2.36
-23815.61 -10527.66 9.72
14748.95 33229.97 1.94
7433.54 -8916.33 1.78
4490.25 19311.13 1.09
-18227.07 7529.74 1.18
20358.72 -13651.33 0.64
-8110.32 -3769.14 0.60
-5196.38 229.71 3.47
21872.11 16294.48 0.20
14217.42 -10442.12 1.62
-24978.13 -3415.87 1.99
13832.31 -16964.97 1.30
10014.06 21394.06 0.96
37136.69 8489.24 1.66
11399.13 37195.16 8.88
2075.38 9372.18 0.72
5312.17 7989.27 0.04
-361.14 -11329.93 1.39
1501.24 11395.16 0.18
22949.13 -18018.17 2.86
8721.01 7244.40 0.38
-1001.85 17982.63 0.29
27739.94 6328.46 2.32
-20993.64 4777.47 1.23
-9904.01 -14908.02 0.88
9981.65 -9008.01 1.44
3365.53 -9842.26 0.51
-9993.30 -9266.75 1.67
-1888.53 34240.17 1.00
45.22 21430.03 0.33
4002.81 -13555.39 0.55
19283.90 -11879.01 1.37
-1125.79 -17297.44 1.56
2090.94 6124.30 0.72
3584.80 6882.96 0.09
-22251.83 16969.38 1.68
5427.35 17505.99 0.50
6106.46 -16849.67 0.70
-2440.45 -1289.27 0.63
17358.88 3017.05 1.21
15542.39 39859.92 1.09
-5303.50 3740.24 0.11
-1297.02 35088.35 2.06
10222.05 -22245.02 1.40
27485.96 23207.49 0.52
5911.73 3416.79 0.36
4758.75 17934.70 0.57
-4808.52 32471.39 0.48
-10695.42 9605.86 4.31
18892.07 30510.65 0.71
-2754.93 26962.31 0.26
-6882.99 16739.96 1.40
12249.90 -2369.49 1.11
16309.98 29305.82 0.25
15344.35 18356.48 0.80
17631.47 -19081.98 8.83
-11093.78 11374.50 4.52
-15484.30 -1801.08 0.36
4478.91 -22520.28 1.70
1045.32 5896.94 0.29
1835.81 11208.38 0.30
-4050.28 23274.94 5.10
-4541.41 -3107.27 1.16
35234.98 15698.76 0.59
-535.34 486.16 2.50
16810.99 7096.43 0.53
16776.72 -22276.43 0.67
11191.75 4436.33 0.12
-8486.74 3808.04 1.03
-4449.46 16088.73 1.18
-26041.86 4765.17 1.42
-1984.50 -3970.42 0.51
-16900.38 -8613.97 7.75
31167.94 -3961.82 1.75
18504.18 4807.31 1.09
14147.00 -15813.12 2.09
5048.69 7813.31 0.03
23052.76 -19887.11 0.63
4373.73 9204.55 0.07
-18797.79 -14928.03 2.59
-16197.23 10571.92 5.94
-24768.80 8852.88 0.43
1007.11 8549.98 0.28
-21242.95 -9435.31 0.85
6339.48 8417.14 0.74
-13813.20 7731.08 5.19
-8474.64 -14523.38 7.47
32644.83 8051.07 8.41
23991.30 -2156.24 1.01
16981.77 11446.23 0.32
4954.95 4924.35 0.07
-8122.58 4111.64 0.50
2476.47 -16005.17 0.28
-7002.47 7384.94 3.20
-15808.94 34519.59 2.78
-12873.69 -14628.17 0.44
24261.88 27824.29 1.09
17664.17 11176.87 4.15
346.91 4702.06 0.47
-17531.84 24477.78 2.29
5868.48 4714.62 0.13
12588.60 -2505.07 1.23
15451.02 28357.74 1.76
6173.47 3628.08 0.10
-11462.49 934.53 0.79
-1302.91 9778.23 0.46
30397.16 26056.16 2.02
-19417.40 25267.84 2.81
18326.72 26595.24 1.73
1275.91 -19986.69 0.88
22023.00 -15755.68 1.69
-14076.60 11619.25 5.39
2272.97 -9015.50 0.61
2855.46 7579.75 0.05
-6523.85 -5602.56 4.97
1493.59 11518.32 0.39
18106.89 -5368.95 1.76
4598.13 7212.53 0.04
-11166.54 28626.34 2.29
-24655.10 343.99 0.60
17214.02 -14046.15 7.48
31301.43 11694.70 1.17
10169.70 33421.01 1.32
21191.67 -11600.83 7.60
7289.60 -6161.08 4.20
13269.35 8876.39 0.46
9819.88 25580.45 5.49
-20051.29 18815.97 1.30
-23302.32 -11307.32 1.58
-26744.32 684.70 1.16
-13813.92 7755.98 1.33
19331.51 15341.06 0.85
-88.74 -13733.16 2.16
6650.01 15319.79 0.81
2765.10 6026.12 0.12
35005.75 -5038.57 0.98
14284.87 481.14 0.94
10439.34 -1741.95 0.73
27492.77 29412.72 9.37
14117.39 28213.03 0.63
9186.83 -2719.31 0.34
-7791.33 24699.27 1.03
4725.83 11668.31 0.30
15889.74 15466.48 0.57
-7864.55 12734.78 0.30
3504.14 5922.03 0.16
1768.23 5734.80 0.09
-18425.47 25381.34 1.57
2878.76 7733.58 0.06
15825.86 19476.65 4.89
9413.79 13682.50 0.24
7999.53 20015.00 0.84
459.11 13528.35 1.97
-22813.71 -4400.03 8.60
33818.71 18613.59 0.64
6236.96 33740.80 7.63
13188.17 792.19 0.29
4894.85 9767.52 0.07
20753.77 25177.02 1.64
-16056.19 8639.50 0.74
17935.18 24055.52 2.14
-28216.39 9153.74 3.03
2701.74 10400.69 0.30
8551.77 2980.47 0.42
-692.55 23283.66 1.67
-4363.98 36640.37 1.55
1188.40 11408.51 1.33
14073.07 -2573.06 0.27
-5518.98 9905.40 0.62
-3288.39 38167.83 3.11
30997.87 -6453.88 8.96
-541.25 -9793.91 5.31
-5706.63 4687.94 0.92
3804.14 6758.67 0.02
11189.36 7092.36 2.14
12003.99 -3517.85 0.54
-1478.88 1844.51 0.10
17898.74 10876.33 4.20
12096.06 15642.90 1.02
2487.85 40582.56 1.51
8919.34 29217.21 6.45
-880.18 38828.93 0.45
3120.40 8500.51 0.09
-5775.76 -21294.32 2.65
20896.61 3769.20 5.11
7964.97 -592.29 0.31
15996.84 -18667.13 3.00
-14391.49 14376.28 5.70
12742.10 16112.00 3.56
-4114.65 -10531.14 1.20
27630.08 2355.54 1.42
4167.04 -8992.67 0.19
-4813.45 10319.95 0.76
36108.34 10680.93 2.27
17752.09 -17224.12 8.36
-17878.53 -219.54 0.85
6904.40 20190.32 1.30
10591.92 15430.10 2.98
9561.62 -7514.77 1.59
-4583.99 25356.44 1.18
-3265.12 -23866.03 2.98
8255.61 10757.03 0.30
-8546.77 212.66 0.77
6481.16 -6894.69 0.41
-19756.40 25145.66 8.59
6669.89 27833.70 2.01
6774.18 13748.83 1.94
-4657.13 13670.87 0.38
-5583.41 12291.60 3.08
4610.17 8723.31 0.06
-407.20 2974.90 0.20
-1968.82 -25531.98 9.90
2648.49 12102.69 0.37
22916.21 -11838.92 0.34
-9431.29 3551.96 0.80
821.82 11101.20 1.33
-3533.10 20864.01 1.01
-27353.41 2930.95 0.87
-3672.13 6494.83 0.14
4060.34 6906.57 0.26
1385.68 11789.86 0.41
-2282.79 -24267.96 2.30
-13670.72 -19153.41 0.49
7454.00 23504.02 4.72
-21595.69 1674.19 7.68
-23847.60 9920.63 8.15
-2140.34 7398.01 0.28
-3439.01 4413.55 0.48
14727.97 31114.92 7.53
-14129.67 -16237.47 8.79
6178.69 8170.70 0.68
4803.80 7756.58 0.07
-18609.99 -10330.79 1.53
20732.42 28941.60 1.85
-10479.71 14731.01 1.63
-9544.08 -17412.60 8.36
-9427.92 -13219.90 0.32
15240.85 1105.45 1.11
4381.17 1260.24 0.64
-2930.33 9828.02 0.33
-18867.14 11298.04 0.86
-795.69 5207.48 0.39
9748.85 15835.93 0.35
10827.05 -24439.69 1.94
-10763.73 13580.21 4.62
-5335.17 4004.37 2.93
3530.86 -56.70 0.09
1706.60 8032.57 0.20
-13240.52 27369.10 2.58
-4795.77 12454.98 2.90
-12527.22 4088.81 4.93
13895.95 -10261.68 1.74
8671.05 193.23 2.62
3170.35 20512.23 3.74
6479.13 13525.57 0.11
3515.96 10560.39 0.19
-10989.00 -6376.09 1.77
-12184.29 23050.69 1.64
12804.80 23106.02 1.40
8098.16 -606.52 0.80
18938.54 10890.12 1.16
1883.23 29135.14 1.88
29013.67 -2013.19 7.89
10109.78 -4986.39 1.21
4688.67 3078.34 0.49
6449.56 1111.49 0.45
222.77 9893.69 0.17
789.14 8009.80 0.29
15068.85 -11044.89 1.12
1084.72 24299.00 4.91
4687.10 24238.04 1.62
-10186.45 16953.76 0.74
-25557.33 21193.19 1.79
3685.84 12013.39 0.23
6045.48 8611.77 0.08
9738.42 2248.12 0.79
19162.24 -2813.50 1.85
1508.96 7810.44 0.19
-1393.25 426.03 2.66
-7260.34 11015.66 0.75
4782.33 8906.34 0.06
2023.36 9042.70 0.05
9163.17 9525.72 0.19
647.38 -15822.64 6.97
3495.63 -14084.40 1.13
-4154.75 -3550.34 1.20
15527.31 3723.84 0.42
18088.11 32937.66 8.45
-5009.20 -1584.62 3.79
4072.99 9670.84 0.19
-9626.47 35891.98 2.80
17449.26 17524.19 0.36
-507.98 16538.05 2.88
-1326.64 982.23 2.51
20065.45 -2326.02 0.84
1966.92 4724.97 0.19
-2543.36 -1755.43 0.32
20966.55 28967.47 1.97
3328.78 29570.31 1.23
13667.02 9117.99 0.33
-8416.97 -5535.51 1.87
-10384.17 -21117.07 2.08
-25115.52 16998.77 8.91
9073.64 -8414.45 0.22
5153.02 7159.17 0.41
16982.69 29716.01 0.59
-15721.16 14648.13 1.46
10221.96 4339.59 0.54
2516.01 7729.01 0.41
9965.33 9482.26 0.07
10629.13 -19898.20 2.46
9971.27 18405.13 3.58
-9987.26 -1902.94 4.96
5849.75 -15410.23 0.96
-5349.14 11952.53 0.44
6563.39 -21550.61 0.80
5848.56 18117.45 0.59
-7718.19 -2746.12 4.59
34325.72 4100.36 2.77
-534.95 -23843.41 9.35
-397.49 13203.11 2.03
-14611.32 31856.06 1.18
-2960.94 -1887.63 0.24
4571.36 18682.06 0.71
22105.79 29530.39 2.56
13739.43 39884.14 0.63
-1385.36 34502.54 1.68
1523.33 -24228.35 0.79
22708.92 993.72 2.05
-21237.38 5438.13 2.05
-16086.08 2855.40 1.17
17073.83 16701.39 0.99
1426.88 -2776.82 1.10
-16672.39 23609.77 2.57
-8519.58 -15088.91 7.62
15575.55 16816.31 0.91
-9197.16 -23658.60 2.99
27451.98 -11363.58 0.49
14606.89 -6090.42 0.52
2950.17 37606.54 1.71
29896.54 663.42 0.71
8395.09 596.08 0.69
8964.93 8431.81 1.50
-4222.02 -2030.85 3.73
-20005.66 -11561.41 2.49
7287.28 8543.66 0.10
18846.18 18345.77 1.20
17635.35 -21672.02 9.51
6866.70 10515.95 0.31
4736.12 5478.76 0.12
-1028.80 8698.07 0.32
-4861.69 3883.84 0.87
11079.31 -7541.14 0.62
2557.56 -19186.38 2.20
-6187.05 -4296.22 0.35
5650.48 15879.03 0.39
5034.61 9627.87 0.06
12170.87 1763.72 0.94
4805.84 4364.22 0.34
-4005.11 9734.13 0.37
-10256.19 -13622.85 2.41
4015.08 20763.66 3.80
-937.94 4622.88 1.70
19006.30 23559.08 2.28
3402.95 8564.09 0.09
4639.99 9688.46 0.16
-25790.49 7404.71 2.45
-3125.44 5388.17 0.74
8131.33 -9702.37 1.33
-2352.14 -9060.80 1.11
7298.91 17701.72 3.07
7151.13 -18911.83 7.87
21633.39 -10915.43 7.54
-2038.59 33082.39 0.97
3873.85 16397.33 0.19
3853.38 6555.77 0.06
5891.92 11401.83 0.29
1802.77 8930.90 0.16
6165.97 5001.86 0.37
-13117.30 27097.80 2.50
26628.62 -9302.54 2.49
-22650.30 -12046.12 1.30
7740.14 14997.01 0.46
11756.79 16685.77 0.59
5495.91 40707.62 9.65
25908.96 20168.08 7.39
-6098.71 -180.55 0.72
2743.20 7007.93 0.14
-2916.68 1179.02 2.78
22331.74 -4060.73 0.68
9889.06 -6452.69 4.52
31491.33 21023.36 0.58
14130.22 9782.32 3.05
-20943.49 26970.51 2.25
20683.13 11752.54 5.05
2323.21 8952.11 0.04
22458.45 8960.23 1.33
29202.03 -7448.88 1.74
26019.63 21220.25 7.57
-5104.44 13475.21 3.12
14119.82 12603.78 0.35
3025.23 6962.29 0.09
10377.87 -14423.80 1.55
29947.49 15969.31 2.32
16848.07 14565.89 0.29
957.54 -25200.47 2.30
-4044.00 3876.83 0.16
15288.69 5090.57 0.52
-12771.16 8992.85 0.99
20943.14 12140.85 5.15
-6220.29 5306.89 0.51
24424.86 14762.77 6.34
-3426.71 5226.86 0.22
5524.41 12856.63 1.56
9290.63 31066.01 2.47
1653.48 10838.50 0.28
-8080.30 -4567.95 5.04
-23781.87 -3595.94 8.76
16148.84 17614.58 1.39
7739.25 12157.50 0.60
6570.94 10157.54 0.37
20616.77 22332.48 0.81
16.83 6508.37 0.28
-19481.68 5287.51 0.64
27769.76 -3365.29 1.23
1863.11 8367.57 0.16
8536.62 21946.95 1.32
2335.55 7914.07 0.17
7721.00 4670.16 0.29
10533.34 12517.96 0.42
-1472.49 -1244.43 0.67
3297.78 -6437.81 1.37
-27124.50 6454.91 1.19
87.22 3567.19 0.33
-705.78 5757.35 0.38
3567.68 9236.95 0.44
6949.51 9341.98 0.17
7067.89 9083.66 0.32
-17056.31 -1631.40 0.70
10622.40 17667.99 0.91
7197.52 7985.40 0.12
17687.11 31076.62 0.36
19213.46 -11519.92 2.14
5.77 -8312.80 0.31
-3503.07 -4592.76 1.37
-4606.47 6582.70 2.52
6704.74 -20522.45 0.86
9934.13 31074.14 1.06
-22512.24 11586.50 7.81
-3006.53 -3551.09 3.89
27367.94 3592.49 0.95
13281.69 7891.78 0.24
-14520.72 13430.41 1.74
-7939.87 4307.12 0.42
32006.63 -8562.26 1.13
-8040.89 -673.55 0.55
-16398.66 -10000.34 2.42
-521.22 20087.01 0.95
-8006.59 20131.55 1.35
1987.46 -4540.91 3.65
22567.88 24180.66 1.30
20839.24 18230.26 1.22
16835.94 4615.20 0.84
9525.05 4212.37 0.44
-822.34 -5738.23 4.19
-8180.30 30517.37 7.54
-6223.32 -1810.97 0.29
20608.40 10333.70 4.95
6025.96 24318.82 1.13
27889.61 460.75 7.34
5171.30 8232.89 0.40
21633.50 -8511.11 0.64
9943.24 -9419.85 0.64
-20431.30 -13320.12 1.22
22620.77 4052.87 0.60
-12451.69 9917.75 0.71
-827.96 27450.33 1.07
19792.48 21357.75 1.98
11754.70 24876.60 5.51
-1787.25 13743.10 2.42
11585.53 -270.74 0.23
-19303.72 11665.16 0.58
-336.49 33848.25 2.19
-5426.18 17368.77 0.51
-10179.73 11790.88 1.30
5765.77 11524.90 1.23
4897.94 33502.17 1.07
-10755.35 4440.02 0.38
-18757.31 7696.62 1.70
-16665.95 -9711.03 7.90
5346.27 6899.55 0.50
29501.42 10782.15 7.54
7526.94 13936.17 0.58
-14537.19 15906.32 1.54
10981.88 28346.15 0.83
10730.07 18111.56 1.04
17197.28 20378.48 1.56
4640.00 4171.53 0.09
24729.15 -9909.96 2.52
11350.76 9254.21 0.29
5333.83 7302.11 0.44
5005.69 21184.73 3.94
-6665.98 -7181.43 5.36
17284.74 -6486.15 0.52
8098.88 20643.49 0.62
-3543.79 -7178.39 0.71
12270.10 12921.39 0.88
-3232.31 40966.98 2.82
-5761.48 21777.09 1.32
690.50 11001.17 0.45
-12435.93 1185.13 1.31
-10901.03 -20097.01 2.02
18236.56 14513.03 0.87
12099.68 -10966.11 0.98
2350.47 5006.69 0.11
518.47 14700.49 0.40
-17756.37 -14785.09 1.49
2797.53 3577.15 0.37
-6726.22 -13704.56 1.49
-25107.83 24601.47 2.87
769.56 7924.48 0.31
-13252.28 -12950.73 1.22
-24796.96 14282.85 8.62
30143.42 11018.25 0.59
2230.37 3168.16 0.23
-17734.03 24006.09 2.00
-6735.73 13069.43 1.05
-4358.06 16483.03 0.88
831.10 14317.07 0.54
-6935.74 -8803.77 5.80
-10621.91 -4645.22 5.60
-21482.10 -3476.12 2.48
8245.49 33528.57 7.64
-1851.37 -19826.70 8.25
-18226.13 31223.29 0.37
6992.89 30859.09 0.98
6557.24 38099.18 2.26
29230.87 21002.01 8.36
-20164.70 -1217.61 1.25
11821.09 7945.06 0.76
14665.81 17745.46 1.44
7860.33 5638.49 0.41
2935.33 5769.47 0.08
10958.77 -11532.17 1.73
-1563.83 38215.83 1.74
4858.71 32043.81 0.99
12329.95 8868.83 0.10
6914.76 7006.74 0.31
1806.88 32537.32 1.77
-5072.32 14763.59 0.73
5289.21 6551.70 0.54
27317.20 1181.68 2.03
14387.57 6478.37 0.21
12508.29 9096.24 0.56
12883.71 19686.54 0.48
20865.87 8784.33 0.46
6997.60 1016.72 2.18
-13109.92 35563.88 1.50
2224.00 -189.38 0.11
-12372.43 24997.39 6.94
23174.65 -5550.09 6.86
-7468.44 15974.26 1.42
6056.68 -21382.64 1.32
-27917.95 15400.31 0.82
10169.77 32379.79 1.04
-3939.80 -5067.74 0.72
9315.85 -16172.01 7.19
14777.53 -9698.89 0.88
-4814.35 6841.67 0.25
-12080.57 5841.13 1.67
6298.38 22207.55 4.28
-4987.55 17001.90 0.75
13000.49 33971.00 8.12
-5753.62 10062.29 0.16
-11434.63 5673.16 0.60
2651.57 -8289.80 0.81
2230.54 5184.55 0.25
18966.20 -7888.94 0.51
26282.51 25482.63 8.35
6670.83 39894.52 0.67
22892.03 13252.25 0.86
-7698.51 28961.05 1.55
-3256.72 34715.50 2.41
6065.52 4310.81 1.20
6381.98 6847.82 0.78
-26720.65 8818.76 0.72
10264.03 23537.40 4.98
15373.01 19184.68 0.66
-16718.31 25567.03 2.53
17766.78 8214.96 4.06
10235.07 9156.06 0.50
-17709.10 13834.10 6.57
25900.35 31764.83 9.52
-6729.93 -4879.44 4.84
7211.33 13065.55 0.52
1641.14 11804.85 0.17
13556.29 13777.25 0.28
-9427.25 30166.73 2.50
-3322.02 -7361.18 0.92
-13394.57 -490.81 1.27
-18348.06 -15483.24 1.68
-22271.99 16702.25 8.10
6786.63 9467.20 0.22
16405.66 33876.11 2.54
8827.16 5621.88 0.42
4946.31 22179.75 0.83
-10198.74 12533.83 4.36
17723.79 -3315.63 0.26
5149.50 11312.18 1.10
13501.80 20819.53 1.65
-8259.11 22110.20 5.51
11317.90 28438.12 2.24
3811.26 3342.80 0.17
27888.23 29679.64 1.98
2060.46 21049.81 1.27
6461.48 8023.09 0.75
27795.43 -11597.18 9.00
1007.58 3970.71 0.34
17737.60 -7036.91 1.70
23096.08 12730.28 1.86
16929.40 -18336.37 2.47
-11180.50 -6102.41 1.11
-14574.98 -11025.76 2.08
-10537.61 37754.59 1.49
-2533.94 1049.42 0.23
29829.35 -12996.61 1.82
-2679.96 20082.63 1.23
3573.58 2533.08 0.17
20681.42 9904.40 1.35
4716.06 17006.77 0.63
-3922.25 3730.37 0.68
-8423.54 32965.90 8.21
2517.55 13492.61 0.27
-15676.35 -14185.71 2.74
36384.28 16110.12 2.10
11279.48 -419.27 3.23
-13973.69 25781.31 1.89
7915.56 14341.76 0.51
-4008.83 13679.94 2.89
3986.09 1284.55 0.25
15904.38 -299.48 0.27
11631.94 12188.14 0.28
7821.92 4915.28 0.15
32829.99 10544.95 8.50
18844.71 36958.78 9.59
6886.23 8129.82 0.14
1452.05 34285.66 2.78
-8840.11 -23507.48 3.28
18615.15 23600.68 6.32
3076.88 -25539.88 2.37
14821.67 38023.57 2.64
17615.05 -8152.69 0.35
3194.91 9017.79 0.06
20426.46 33733.64 1.61
1907.45 -1332.97 2.73
244.18 11107.17 0.34
554.49 4759.88 0.29
-25816.53 5339.60 2.74
31880.70 19275.21 1.94
29334.68 -10035.37 1.23
13152.91 5142.85 0.55
-11927.15 12050.82 4.80
-4097.29 -957.89 1.23
-5368.15 35959.87 1.43
-4624.19 15525.46 3.38
193.66 3024.88 0.14
13193.64 -2690.80 4.10
4727.41 27772.39 0.86
621.97 5225.47 1.22
-4999.90 12995.07 3.03
18442.50 18934.52 5.36
26263.89 4555.34 1.35
3689.97 21352.80 0.78
26823.88 -7706.48 2.02
195.16 29791.60 0.30
-3474.43 -22869.80 1.99
23177.35 -4286.92 0.26
35708.89 7007.20 2.58
12754.91 -13081.03 0.24
4887.24 8492.38 0.07
-292.43 9132.39 0.38
293.50 15232.05 0.82
24416.87 25652.04 7.96
3294.28 -20793.62 1.77
20145.45 17873.39 0.54
21312.90 14600.16 1.28
11456.65 14546.08 0.20
13149.18 -8344.94 1.52
31105.73 -411.86 2.51
-4183.79 24342.15 1.46
568.83 -8738.92 0.46
5810.05 10246.82 0.21
-20019.72 24035.93 2.54
5222.91 -2038.56 0.63
-13730.39 4633.13 1.09
-23373.38 11166.09 1.38
6342.74 -1321.99 0.13
17943.04 28462.40 0.71
-15797.53 22638.51 7.23
6085.67 -1538.14 0.69
-511.34 -10318.60 5.45
-17506.02 21011.27 0.89
15840.13 16363.99 0.66
-2292.75 40368.78 9.71
-643.16 -22154.11 2.57
10970.14 15946.87 3.16
-24360.71 7579.71 1.99
2254.53 -2201.77 2.96
1448.95 10925.66 1.17
-27260.82 -590.97 0.71
9763.57 11931.46 0.34
-179.36 1746.85 0.54
-5194.56 22886.61 5.17
18546.88 -22717.15 3.28
33285.09 17167.61 1.24
2155.77 5429.19 0.12
28416.61 -14866.87 2.95
-8938.25 26005.68 2.13
4732.91 5681.74 0.66
21329.46 34839.90 9.42
-15852.52 9658.36 1.40
3174.80 -3524.14 3.32
11010.18 590.39 0.65
-3616.86 3636.72 0.37
19318.27 31864.31 8.37
-2585.14 -2378.19 0.19
11258.66 9509.33 0.37
23746.91 6792.27 1.63
33871.06 5104.62 1.92
20300.43 -16232.64 2.73
9137.86 6900.92 1.56
-15102.06 1925.43 0.49
14289.31 10567.85 3.15
34150.40 11114.14 2.83
-3831.28 9116.88 0.71
-2884.82 28982.61 6.52
-12187.96 -82.44 1.59
2328.37 -4860.73 0.63
4408.84 8811.00 0.10
17427.87 6350.63 3.98
5473.74 4435.04 0.13
-1161.47 21214.03 4.21
2769.48 6779.32 0.02
2522.59 -15135.72 0.41
12844.65 19173.73 1.24
-1392.21 3730.75 0.19
3119.27 11444.38 0.27
5208.33 13204.70 0.25
7326.41 23876.53 0.85
2597.70 9770.60 0.16
8539.12 6577.38 1.40
-8286.25 -478.67 1.17
3527.63 4856.84 0.30
7037.90 -9281.19 5.08
16703.99 5594.42 3.80
2486.44 710.99 2.11
3979.41 9087.46 0.09
-2825.98 14488.00 0.88
-9510.81 30234.42 0.41
-7041.86 28979.62 6.99
13899.46 29065.82 0.38
21495.21 837.64 1.00
-4319.33 -9339.45 5.56
-26673.50 8161.91 0.85
7987.93 8459.79 0.23
10208.09 31557.52 7.20
-4239.40 6404.75 0.86
15944.84 875.42 0.78
3903.97 25558.88 0.90
-13766.86 18995.00 1.41
17329.59 8447.03 0.54
19191.62 -7082.08 1.33
29223.61 -3525.85 1.77
26448.65 21101.86 1.52
8884.20 425.42 0.48
1141.71 15186.70 0.76
13038.88 1493.21 3.25
21770.03 17526.73 2.09
34900.70 4240.02 9.13
11398.35 25460.12 0.83
15243.63 -6096.94 0.39
-22204.50 -10737.21 3.17
12343.37 -8035.71 1.18
-5717.29 15192.84 3.56
30834.30 18354.76 2.80
-588.32 9362.25 0.07
12293.43 2379.50 0.99
4724.81 7514.87 0.03
30375.58 -8424.52 0.50
2945.79 13213.41 0.57
489.87 -10368.72 0.88
15884.62 19234.40 0.42
11442.73 -6443.26 0.76
25040.45 -14955.60 0.67
3052.02 29522.99 0.45
4592.03 7190.06 0.04
-24342.83 -1049.06 2.78
-20195.92 3059.57 0.47
25563.71 7787.93 6.34
-10831.69 -22273.80 1.82
20123.25 1852.59 1.16
-2434.70 5144.28 0.17
7295.17 22035.20 1.33
-5479.83 -6479.26 1.03
-1568.01 22859.22 1.07
1614.03 32736.02 2.34
-14797.54 -3308.23 6.37
-7392.49 36555.69 0.97
15499.30 27197.56 0.35
-29741.19 5212.23 9.88
-10388.19 18004.22 1.36
19336.72 -10841.85 1.45
6226.15 -14191.25 6.47
1768.55 18699.68 3.26
4507.20 17714.17 0.85
-21982.85 -8245.17 2.88
-20855.84 258.07 7.58
-7027.74 28490.90 6.86
3814.63 -10817.73 5.44
3677.77 2486.73 1.55
16603.40 143.02 1.23
4649.09 -1673.96 0.97
12202.32 274.46 0.34
-12178.48 -12472.45 7.57
22338.95 23064.83 0.35
-9547.46 5704.54 0.41
-430.33 2941.56 0.68
19812.89 -16673.96 1.64
35988.05 10879.75 1.51
23004.29 36096.40 1.46
2622.29 7211.12 0.08
12179.21 10893.41 2.59
-14978.71 20741.01 1.49
25468.47 24445.66 7.98
2440.17 7671.17 0.10
24421.07 21270.84 7.19
18972.52 -5355.63 5.85
6845.22 18688.24 0.37
34369.79 -3001.87 1.68
24693.91 30946.82 0.39
13404.17 10705.28 0.69
12526.45 11399.43 0.85
-25771.84 12937.71 1.10
-6229.85 31776.51 1.40
8128.02 15985.30 0.32
-4616.05 1620.77 3.08
59.09 -12812.12 1.75
8624.80 14302.10 0.32
3315.64 1818.38 0.49
37750.88 8054.29 0.79
33745.13 19125.79 2.82
-13708.97 -18312.33 9.21
-9126.59 36133.48 0.39
5913.83 25467.41 1.40
17258.69 5599.79 0.39
-323.36 9061.34 0.16
3702.89 13472.00 0.08
27777.12 -13788.28 1.72
-8989.69 -4369.26 5.19
616.70 5541.19 0.10
30041.51 -3314.01 2.23
-833.77 -20897.62 8.51
16085.19 6790.76 3.58
-344.69 3894.18 0.32
3460.59 -10726.45 1.18
-19362.75 6304.18 1.20
11844.75 -23562.47 9.46
28205.95 22827.94 2.88
-18195.12 -2081.41 0.43
-539.10 15171.94 2.53
13741.68 15240.30 1.20
-8001.26 -13577.50 2.43
5417.83 234.01 0.31
-23229.80 15378.88 1.12
-15663.82 -14225.36 2.15
-12732.49 9185.63 4.89
15722.58 26220.11 1.38
4905.06 -23596.08 0.61
-6781.84 3623.04 0.26
23609.69 12429.62 0.61
13627.89 16092.94 1.05
-16926.48 3289.15 2.06
2879.09 6244.86 0.03
-17838.34 -14386.91 9.09
2246.48 6793.15 0.09
-5594.53 1267.62 3.38
-7673.27 5649.79 1.23
13309.49 -16435.10 0.61
16886.82 -22457.79 0.47
