20000
22478.71 13393.51
26615.88 -6398.59 4.44
4549.97 -5253.10 5.68
19105.15 10608.66 0.43
5021.85 36327.42 6.32
15564.20 28894.20 3.73
21743.24 24677.06 2.48
40623.76 5658.97 4.33
38976.36 -9331.28 6.16
18311.89 7438.00 1.60
20184.87 36780.61 5.22
20212.49 17019.08 0.22
23927.61 20480.79 1.59
29673.14 32785.40 4.54
9284.73 -7894.90 5.50
30620.79 16431.48 1.91
29660.01 20724.98 2.26
1423.51 6450.03 2.38
-9316.39 7904.96 1.72
34631.58 -4011.93 4.66
34609.98 43011.79 7.02
42479.88 8267.96 2.26
18114.49 35525.74 2.24
-3236.16 23114.78 6.03
19615.21 21085.19 1.80
16160.67 16224.71 1.52
44868.41 5448.36 5.21
29410.18 25867.49 3.13
10062.75 30193.43 0.85
-667.31 26389.87 3.13
39702.84 1459.34 4.60
23589.79 15931.81 0.61
13506.00 11951.60 1.28
50974.12 17747.39 6.33
24043.43 16630.51 0.79
34148.55 -8874.30 5.52
22967.25 7462.02 1.31
30270.60 36476.83 5.35
23291.81 15110.32 0.42
-7773.13 7870.81 6.75
297.88 14439.31 4.87
27232.94 733.95 2.97
41684.45 39512.43 0.66
47568.73 4501.95 5.84
30750.39 36244.60 5.33
2693.66 5981.44 4.64
4683.94 32744.28 5.77
9621.73 9752.12 2.94
46227.35 16818.95 5.27
2067.72 35908.70 6.67
36760.97 37159.91 5.61
9277.49 -13747.09 6.62
26190.56 40957.84 6.10
40453.30 -2152.46 5.22
20053.53 35984.55 4.99
479.02 6682.48 5.05
49586.90 13895.77 5.95
27044.59 42496.21 6.46
24249.31 21116.88 1.76
21599.25 9413.79 0.26
30294.79 23216.85 2.76
-1312.59 6966.15 5.41
4126.75 -11373.71 6.76
19783.27 -8578.37 4.86
42864.29 -10384.92 6.87
23158.62 15098.74 0.21
30686.35 -2364.01 3.90
15012.76 6596.24 0.93
15929.82 20216.83 2.08
53544.90 21035.00 7.02
639.65 15830.97 4.82
19881.24 19876.37 1.54
20542.56 14459.59 0.49
4870.05 6594.31 4.14
9622.93 24824.84 3.78
15832.56 19973.61 2.06
12724.18 6379.78 2.64
27332.40 41765.79 6.32
13921.51 -13870.29 6.27
11607.60 18112.82 2.60
32756.77 19886.96 2.67
36331.45 5101.42 3.55
23535.21 22478.66 0.34
19141.48 2067.83 2.59
19898.35 13713.26 0.58
29994.46 9257.80 1.95
19388.81 -4362.86 3.96
31552.47 11403.91 2.04
1684.72 28190.83 5.96
28912.24 34067.66 4.75
27190.90 -16846.22 6.72
22173.40 11488.32 0.43
-6200.58 -1166.53 7.06
23939.97 11123.06 0.60
-6800.60 18753.07 6.53
36535.71 16472.87 3.16
14115.20 1.85 3.04
32103.18 39202.76 6.04
22373.50 6535.87 1.51
25327.56 15347.23 0.76
19567.19 6334.27 1.68
-10048.28 21283.32 7.34
25021.37 30055.46 3.70
37069.24 12066.34 3.22
6401.99 14691.67 3.10
25615.84 20053.32 1.62
43979.86 -12574.99 7.40
27466.49 10101.91 1.32
43773.31 17937.08 4.78
23209.33 10052.17 0.75
41187.36 16898.09 2.55
17428.41 16808.41 1.34
6695.17 6597.62 3.77
3675.83 11375.66 4.15
-799.84 2928.57 5.60
24024.66 14989.06 0.49
922.00 16726.98 4.79
17466.08 11284.79 1.20
4867.77 7746.90 2.37
26271.83 -3347.03 2.29
14197.53 33333.06 4.74
25263.45 11940.96 0.69
5779.96 4801.22 4.12
26491.48 7563.61 1.56
15193.57 29817.36 3.94
43636.24 17866.95 4.65
-7864.38 24849.92 7.12
20022.87 -17979.06 6.91
47490.42 16022.96 5.52
12237.49 13101.30 1.29
17580.39 2774.72 2.57
23269.52 11533.14 0.45
16162.41 6456.10 2.06
9365.19 36140.04 5.76
22799.19 22786.90 2.07
32139.19 32394.63 4.68
31481.16 -11887.99 5.89
26569.92 15136.48 0.98
10781.01 18086.40 2.77
25376.77 22249.49 0.31
11202.14 24555.95 1.50
-4281.72 15014.69 5.88
10602.69 -8109.31 5.39
17106.81 8625.44 1.58
33494.49 35680.23 5.46
36790.05 -8319.94 5.71
45390.63 23417.41 0.42
15521.14 23786.39 2.75
34099.77 343.93 3.84
24320.77 11385.04 0.60
46089.66 5786.04 5.44
13576.65 12738.71 1.96
23362.62 13000.45 0.22
35918.41 41214.76 5.92
50067.02 31262.53 7.21
25300.85 9291.29 1.22
21004.46 36543.02 0.52
33535.02 -2640.77 4.28
29898.46 6800.52 2.18
21471.56 28493.23 2.42
12067.40 9171.80 2.47
40512.97 27822.33 5.07
36170.21 -16134.85 7.14
25407.56 8941.70 1.17
6967.32 35764.92 5.97
-1055.96 28880.10 6.18
22415.09 20458.48 1.55
25248.23 17882.37 1.16
25745.12 28908.08 2.24
56000.83 8422.62 7.44
17797.73 11438.13 1.12
15045.27 13233.48 1.64
19957.59 -17168.35 6.73
23748.41 -9875.00 5.17
33128.98 -1986.75 3.48
31549.93 -15268.73 6.60
22187.37 -3727.85 3.76
12887.75 40940.29 6.40
3638.56 19004.28 4.32
56438.11 16024.92 7.27
26787.91 18936.79 1.54
-3905.81 15735.96 5.81
36164.01 21951.67 3.54
29640.94 16237.73 1.30
6625.08 23468.11 4.12
45329.94 8185.46 3.94
22411.63 18478.96 1.12
52480.19 25658.90 7.11
28445.37 34215.96 3.10
-4323.22 21620.24 6.15
802.21 34286.46 6.61
9379.14 17685.93 3.03
3824.17 14515.79 4.10
8238.95 31875.26 5.12
10817.27 -8449.57 5.43
41485.10 -2537.12 5.44
19441.80 13705.46 0.67
14923.21 1719.56 2.28
5679.39 25634.80 4.56
23286.49 13719.03 0.20
16447.90 16354.79 1.48
21158.18 14774.00 0.42
23409.37 -10162.55 5.17
28851.73 -1810.64 3.62
46141.86 21707.32 5.50
27434.94 39114.59 5.75
12115.93 31110.65 4.51
39094.79 1453.48 1.93
46301.10 9298.51 5.31
32276.74 3764.65 3.02
35438.77 9568.30 2.97
45176.64 25206.21 2.01
3822.39 -6789.83 6.03
1027.36 27483.49 5.63
44061.60 -3837.08 6.06
42640.27 7285.57 3.04
9893.80 18756.93 3.00
45392.84 37402.14 7.28
24155.76 11874.19 0.50
35183.17 25604.88 3.87
5099.90 30854.58 2.98
23965.91 15176.80 0.51
27131.77 13598.64 1.03
12813.79 20629.95 2.65
45388.62 13798.80 5.03
30103.63 -10421.38 5.49
43777.37 -6695.62 6.42
51806.38 17036.33 6.49
19111.32 2797.20 0.29
15979.43 16108.89 1.55
11337.19 -9175.36 5.52
33562.72 6809.06 2.83
35316.71 22152.61 2.91
22162.52 14931.29 0.35
24927.79 17449.86 1.04
32993.58 44372.38 7.18
5886.92 -3067.39 1.46
17498.79 -3611.97 3.89
39910.23 7255.67 2.63
29687.03 7269.05 2.08
-3618.50 17440.29 5.80
17792.96 8052.65 1.56
36759.48 18879.12 3.36
21621.78 10411.74 0.64
35820.46 14390.78 2.94
20277.16 21434.54 1.83
21067.75 9508.05 0.94
27479.62 22787.53 2.34
31943.60 -4538.94 4.45
22817.33 15990.22 0.58
15325.99 11948.03 1.61
20454.92 5608.29 1.77
26554.00 37457.96 5.36
38119.65 25327.54 4.32
29337.94 -288.29 3.36
13936.37 -1364.79 3.74
3818.99 28767.29 5.31
21982.26 11087.55 0.52
42614.03 40256.73 7.37
20097.26 -4413.39 3.94
1780.79 12661.80 4.55
31550.07 14806.76 2.02
-2787.07 34673.70 3.40
20647.94 18880.01 1.27
5876.05 31539.18 5.40
16845.89 -14954.53 6.34
20867.98 14476.09 0.43
20754.08 15139.98 0.54
28734.51 9570.18 1.61
16275.52 17246.58 1.58
25684.81 15295.42 0.82
20602.21 18453.43 1.19
902.53 -4809.64 4.33
17704.63 -10738.42 5.40
41260.96 28088.43 5.23
10583.15 7429.27 2.92
21238.91 2073.98 2.50
20918.58 42598.33 6.42
29196.88 37139.98 4.76
11961.54 14799.67 0.50
6382.30 15442.86 3.56
-8969.47 25608.30 1.97
18658.31 7303.58 1.58
16929.58 32605.58 3.52
22265.29 10738.52 0.59
41080.28 20792.91 1.10
8618.62 -246.61 4.27
14413.72 20462.76 2.36
54182.30 11336.20 2.51
2469.21 40026.24 7.31
21115.12 17838.42 1.05
12887.06 26850.85 3.63
13204.13 25695.08 3.38
43490.43 22837.62 5.06
25348.70 18522.94 1.29
23679.18 6847.38 1.46
48840.43 24637.13 4.90
29018.93 4150.73 2.49
5573.28 23415.44 4.31
20490.93 15929.25 0.71
41366.99 4054.61 1.08
-532.89 -5450.67 6.53
37540.58 15322.00 3.33
30213.89 11078.29 0.30
33287.52 36019.37 5.50
19118.84 13428.06 0.74
23065.45 9189.07 0.35
46339.65 8035.44 1.98
21016.82 28648.74 2.90
43055.31 1980.31 0.81
37290.76 20633.49 3.62
49859.20 20751.10 0.66
42820.49 26115.79 2.04
53952.18 23613.74 4.43
15841.50 14462.58 1.48
43725.07 -10597.50 3.72
34670.02 6633.03 3.06
50455.72 15932.01 1.52
26308.18 9705.04 1.17
27100.45 27563.59 0.32
11763.54 36460.16 3.17
27765.35 24300.17 2.84
25576.82 16321.88 0.94
20129.22 13922.96 0.53
7166.85 40030.50 6.74
25238.14 19454.25 1.47
16245.11 6259.70 1.00
31470.38 5767.30 1.11
23749.62 16845.68 0.81
-7675.99 14941.79 6.63
4081.77 38072.94 6.75
-1560.15 16833.14 5.33
27770.26 9539.63 0.94
43230.11 -12166.40 7.22
38394.42 2536.72 1.35
36079.50 -17694.72 7.45
26647.89 13455.48 0.07
25882.64 11888.36 0.82
31458.35 12072.92 0.46
39625.34 31785.95 5.52
21375.08 33271.82 4.37
36289.00 -11300.58 6.21
36886.37 42328.83 7.09
-8743.97 24603.24 7.28
27408.49 33320.02 0.51
14762.84 26303.41 3.67
40915.82 -8573.20 6.29
28317.37 -16010.09 6.58
21149.83 11088.68 0.59
32281.09 1278.32 3.42
7607.44 -200.80 4.42
43151.89 17425.92 4.62
1979.31 9438.02 4.58
35137.97 14828.73 1.74
22568.07 24944.10 2.54
24990.96 3088.68 2.33
37595.80 24223.08 4.08
21589.37 14439.55 0.31
16338.83 -4168.20 1.41
9541.70 15649.87 2.88
18967.97 14075.72 0.79
44283.22 22618.21 5.20
20703.57 27432.52 3.11
30419.16 -1116.79 3.63
7760.87 13557.18 3.23
22829.64 759.21 2.78
7676.26 33355.37 5.45
42159.88 17061.68 4.39
-4625.17 838.80 6.55
47604.76 15134.22 5.53
15884.83 -6529.83 4.61
20099.18 17585.64 1.06
40021.56 23533.98 4.45
11948.18 35731.94 5.42
19953.14 29075.58 3.49
7740.85 12637.66 3.24
37794.97 15865.09 3.41
32718.45 22266.17 0.51
16021.41 13138.17 1.42
21513.78 14464.21 0.32
18723.64 4023.07 2.22
29533.07 30748.41 1.45
13714.26 34367.68 4.75
-5115.24 25441.13 6.61
20052.35 12831.93 0.55
18407.62 10062.55 1.16
-2644.14 29299.50 6.52
24029.28 10313.55 0.76
10318.86 -3410.75 4.55
22878.97 15883.45 0.56
45903.01 18720.45 5.27
21917.71 7640.62 0.48
14906.82 -17580.47 1.96
37711.89 9919.44 3.43
48607.12 16950.34 5.79
39187.55 17518.29 3.78
-3163.64 3282.05 6.05
37788.12 -8948.55 5.94
17142.74 31257.70 4.09
19327.41 14663.88 0.75
-934.45 6635.16 5.35
21310.81 13317.12 0.29
28389.37 -2108.37 3.64
45634.17 14200.77 5.09
26699.26 23661.13 2.44
22737.59 15128.91 0.39
25014.15 12616.22 0.13
9164.57 23590.20 3.68
7485.26 25046.50 4.17
32545.58 -4241.36 4.46
55724.14 13216.29 7.29
19402.53 21127.34 1.83
18407.71 11167.77 1.02
25467.10 7318.90 1.49
27224.54 15842.58 1.18
51228.27 16647.26 6.35
18902.66 23853.97 0.56
45880.68 15044.30 5.15
53528.37 2502.54 6.91
9854.52 19520.32 3.08
22110.88 -18386.42 6.97
35836.61 33725.65 5.34
3984.27 38909.93 6.91
-4732.26 22461.48 4.43
8454.04 -13006.29 3.98
28489.75 2969.43 2.46
-2382.01 2800.10 5.93
37459.71 -11360.47 2.74
5023.97 25217.30 4.63
7395.23 27917.64 2.83
12970.42 22957.89 2.96
34447.99 -7472.40 5.28
20769.67 14317.83 0.43
-446.42 6263.60 5.27
36486.88 24755.82 3.96
533.34 36094.74 2.36
12611.76 5184.06 0.81
-8965.86 23726.30 7.26
10681.80 -10452.65 5.84
24813.09 10815.95 0.77
-184.70 9812.51 5.04
16269.12 22309.44 2.39
28324.79 19717.21 1.89
25831.19 19096.11 1.46
10994.19 12543.92 2.53
12243.00 17082.90 2.39
33575.59 41349.89 6.60
21554.16 15569.74 0.06
26594.83 15036.21 0.98
24952.33 34045.70 4.57
35312.34 17549.44 2.96
17344.18 -8823.62 5.00
10761.50 5255.37 3.13
27992.82 2631.90 2.66
-531.07 -2332.07 6.53
2476.53 6933.13 4.61
52393.01 20012.24 6.72
23490.97 25716.80 2.72
20333.85 -3734.35 3.79
41161.66 28405.55 5.26
51137.25 8886.06 6.37
35641.77 25075.34 3.86
55210.31 6973.87 7.32
27505.03 9978.97 1.34
23513.21 5161.87 1.94
21358.21 25667.60 2.71
35411.36 -10783.60 5.50
9857.07 21790.10 3.33
21953.54 11758.97 0.08
-3762.49 34720.30 7.42
22707.91 11113.13 0.51
33484.38 189.35 2.79
38524.08 3289.52 4.16
14395.41 6632.55 2.49
22832.49 8053.70 0.99
30575.20 37149.31 5.51
14850.85 -10802.97 5.57
21002.88 -17884.71 6.87
32941.65 2432.52 2.61
37192.63 -2798.68 4.80
45877.16 6327.38 5.36
35411.02 36439.00 5.80
30956.33 -2652.67 1.62
37153.50 22417.39 3.78
24920.79 12812.87 0.56
16282.20 16883.57 1.56
20113.22 44596.70 4.97
4398.61 21213.84 1.76
43758.95 7129.65 1.70
-3309.54 21789.78 2.92
23666.21 20017.68 1.48
28762.45 8632.82 0.73
6439.65 22533.59 4.05
-4897.59 23701.32 3.27
23408.67 13220.94 0.03
46686.85 9689.78 5.37
5755.17 9315.80 3.78
-6428.06 19983.83 6.51
19000.18 -1980.41 3.46
28746.05 -9403.76 3.74
1433.78 7442.62 4.80
16886.96 15478.05 1.31
17183.32 11317.61 1.04
20204.33 15377.02 0.41
39967.63 4922.30 4.27
23621.84 33237.60 4.36
30843.56 -10245.45 5.90
10995.23 -4411.25 4.65
22452.09 38680.13 5.55
10817.81 2525.05 2.17
20710.72 -2811.21 3.58
26746.10 -1095.71 3.32
37174.74 21994.56 3.33
36908.33 5874.55 3.57
47104.42 26297.95 6.10
28361.86 29731.54 3.81
12412.42 24023.20 3.22
20778.40 6422.99 1.58
37459.10 29955.75 4.90
769.87 -3491.27 6.04
19263.36 18730.64 1.37
19146.01 -3792.36 3.84
7927.01 9160.07 3.33
34732.54 43562.73 7.14
8279.00 5498.35 3.57
16397.44 -15657.86 1.99
13865.35 31854.35 2.99
36810.25 28434.79 4.56
872.37 9222.10 3.46
43212.35 -7008.01 3.53
33248.45 -2168.77 4.29
1580.24 4990.55 4.94
18229.04 30.17 3.08
18601.52 29131.29 3.92
30619.51 18584.48 2.12
19378.90 24604.74 2.56
16286.77 5728.24 2.15
28613.54 -16914.65 0.53
20020.37 32141.72 4.15
55735.85 20881.41 5.54
42434.68 651.29 5.20
17388.12 -9550.88 5.16
25210.74 -19480.37 3.42
26135.70 40684.78 5.33
23713.34 7156.90 0.72
28284.67 37615.78 3.34
-2602.75 27855.39 3.27
-10507.32 14036.51 7.24
10880.32 13911.18 2.55
56036.74 16689.93 0.87
3113.05 22230.18 2.41
44552.03 12591.85 4.85
18092.92 23170.36 2.35
22045.12 35193.67 4.79
16333.08 7984.49 1.80
25684.02 33628.38 1.18
16990.97 -14164.06 6.17
24712.75 21665.88 1.73
22482.27 9771.49 0.80
5378.71 9683.78 3.84
22539.52 -2695.96 2.38
8638.03 20276.11 3.39
34541.51 4376.13 3.31
19975.54 10508.87 0.84
39139.28 8453.33 3.82
23028.94 28077.93 3.23
14997.22 -397.02 3.45
18927.22 25497.71 0.17
11185.29 7304.74 2.82
25521.52 22094.16 2.03
41212.01 23709.49 2.35
8258.61 16039.57 3.18
42522.32 -3151.02 5.70
37923.72 414.88 4.43
22396.43 -15296.05 6.48
25875.63 28759.90 3.46
43342.29 -2838.12 5.80
33174.77 -4756.65 4.62
12884.88 17891.88 2.33
52253.29 4648.22 4.12
40134.74 19705.97 1.66
6311.60 -10385.37 6.31
26556.19 31443.78 4.06
-4091.09 -2280.56 6.77
1277.65 15660.99 4.68
33006.47 19543.81 2.68
34637.22 -11611.49 6.10
27455.64 36576.68 4.63
36159.78 -6554.30 5.31
21841.96 5215.29 1.80
18612.62 13512.59 0.85
40687.92 29599.39 2.24
15842.59 6685.41 2.07
-8019.09 12826.24 0.90
27940.89 13041.34 0.79
37104.59 16758.24 3.30
26014.41 5483.64 1.90
25207.91 46963.35 7.39
-10952.65 9834.10 7.38
46496.77 24860.52 5.84
10780.71 45058.61 7.41
28499.16 -14362.39 6.23
13944.94 3458.85 2.88
9051.19 8642.22 2.00
18135.30 12511.97 0.98
14701.91 23574.85 2.81
25152.72 10121.42 0.43
-7999.71 13132.88 6.69
22076.56 3028.27 2.28
26509.18 2382.00 2.58
27247.21 19839.26 1.76
28555.76 15278.34 1.21
28521.70 40893.45 6.18
17550.56 -8302.82 4.88
39426.36 -11562.72 6.62
14395.11 10295.51 1.90
29785.09 7429.17 2.07
24511.76 16780.00 0.87
27435.53 -8357.61 4.90
5443.70 4994.71 4.17
32232.04 5533.20 2.75
12196.89 18114.05 1.39
22647.57 25092.23 2.57
31338.19 24711.78 3.16
29691.66 30511.54 4.08
41492.34 -9310.66 5.06
-3842.68 15552.80 5.80
28065.97 6616.55 1.93
-803.66 27130.07 5.93
23450.99 44996.10 6.94
30996.77 12354.65 1.36
16721.59 3608.39 2.49
12245.67 -15600.67 6.75
37046.30 40081.15 6.67
47274.07 3600.38 5.85
26838.58 -10048.80 5.23
34890.94 19628.72 3.05
17502.11 18838.68 1.52
23477.97 41641.30 6.20
-1659.82 -6803.98 0.41
18943.79 19345.32 1.52
28188.09 16829.04 1.47
33108.54 16012.90 2.41
19199.89 -3290.20 3.73
35515.40 33492.37 5.26
12008.51 13953.07 2.30
20408.76 11474.09 0.62
23219.23 13851.01 0.20
38165.39 -11411.00 6.44
24925.69 20592.88 1.67
34542.93 19412.51 2.14
41588.79 -629.04 0.33
21035.29 14606.27 0.42
19590.34 14478.53 0.68
20133.81 -2430.58 0.72
18171.61 20630.52 2.05
20632.50 20203.80 1.55
15423.48 29335.01 3.83
40069.44 -10773.07 6.56
51198.00 22283.71 6.60
9098.19 42532.96 7.04
22726.55 -1281.67 3.22
26314.33 -5390.43 2.06
47621.40 12838.47 5.52
2576.87 23402.17 4.98
12467.85 8125.31 2.49
28853.47 12332.45 1.25
19673.92 7360.46 0.24
35338.33 12655.37 2.01
8266.40 21964.25 3.64
28841.36 23961.77 2.71
12251.47 26089.70 3.96
431.87 29628.69 6.01
23527.07 -1114.98 3.19
45310.19 18322.67 2.01
27373.32 6288.80 1.90
6738.43 27747.64 4.68
37124.20 13027.27 3.22
9584.47 7309.01 3.13
20418.52 -2362.42 3.49
24044.55 41391.73 6.15
-8336.67 10945.23 6.78
14650.23 -18758.20 7.26
42463.17 -3817.80 5.79
30977.66 12559.42 1.88
27503.80 14816.78 0.43
4309.36 6404.01 4.27
14671.50 -4219.71 2.54
35876.60 -12781.45 6.45
20293.41 24640.82 2.52
10853.90 -5171.62 4.81
15859.18 32423.58 1.63
545.74 36788.28 7.04
28664.77 15977.10 1.47
22091.85 16138.61 0.61
10296.27 -12305.68 6.24
15523.34 19541.81 2.04
24919.54 9565.95 1.00
14942.46 28742.41 3.75
-6429.65 15815.03 2.21
22791.54 22342.88 1.97
32707.83 21956.55 2.93
35061.05 809.12 3.91
-3963.01 21027.73 6.04
45576.04 -4525.44 4.34
-9395.71 19989.77 7.14
22886.51 30024.60 1.91
8576.03 20830.11 3.46
13024.70 40292.91 6.26
25024.10 18369.06 0.72
39170.76 29250.59 5.05
23660.31 7316.81 0.19
30615.23 -17288.93 6.97
28499.88 16597.08 1.50
17153.14 3919.48 2.42
41802.07 9317.26 4.34
16922.63 17353.77 1.50
41094.75 -9167.22 6.42
-3366.79 11731.53 5.68
32994.03 4602.32 3.01
31409.97 8992.24 1.65
-874.64 35584.36 7.07
40144.52 33106.41 5.81
10406.76 11990.57 2.67
30423.12 9716.41 1.92
31669.51 7065.21 2.45
38827.35 -2512.24 5.01
30289.35 44387.58 6.50
9930.55 27541.67 4.15
34511.22 -12960.46 6.36
5377.61 24154.18 2.03
17539.77 13524.47 0.13
17587.61 2675.04 2.19
3146.37 18254.50 4.38
14691.64 33993.42 4.83
41941.80 23079.04 4.77
8251.37 11053.84 3.17
28567.66 22999.61 2.50
53735.15 17888.50 6.93
42313.69 41141.20 7.48
19485.41 15388.43 0.79
19733.88 25551.62 2.74
16299.67 35458.92 2.29
19471.74 13283.48 0.63
22275.67 19270.46 1.29
28631.27 18977.15 0.57
25037.04 15810.19 0.72
14562.81 4662.56 2.59
24189.90 13617.71 0.38
8004.04 -5668.15 1.51
11361.50 1546.67 3.57
12701.44 3958.56 0.89
25602.27 -9053.98 4.97
1529.85 -1339.14 5.62
23699.24 43918.29 6.70
-738.30 11929.82 5.11
45844.11 830.19 5.82
10144.54 10690.59 0.73
13740.39 10050.13 1.41
13489.30 13880.78 0.89
18706.73 -9766.70 2.34
17868.54 21328.73 2.02
23804.17 -6576.89 4.39
6615.43 37196.90 6.28
36362.63 -15038.82 6.94
33806.11 15785.63 2.54
26908.93 39225.31 5.75
36041.60 -11866.75 0.33
1200.40 32218.65 6.23
47526.07 6959.72 5.68
9442.12 1438.63 1.30
31872.29 23822.79 3.08
43064.83 13163.14 4.52
423.97 -11282.65 7.26
11861.39 -5455.74 4.75
17515.90 17027.22 0.98
418.73 7850.31 1.64
26299.99 518.45 2.95
2403.29 -12885.97 7.26
25097.36 10165.33 0.89
21839.91 15087.68 0.40
18039.52 8650.66 0.67
28957.86 13698.17 1.43
26980.25 -1704.03 3.46
25500.48 -4246.89 3.93
17357.93 46330.68 7.31
13177.76 -17269.96 7.03
21244.17 29702.71 3.59
5270.29 30559.16 5.33
7471.17 31241.18 5.12
51066.17 27381.59 6.98
53596.66 22841.00 7.14
8686.73 4009.86 3.66
44172.71 23550.96 5.26
3963.23 16439.47 4.12
23611.92 -12056.04 4.80
12251.20 15089.22 2.28
-8414.52 10639.54 6.81
-50.39 -579.58 5.82
50702.18 25866.69 6.77
26051.90 15793.73 0.95
28421.97 -950.19 0.90
33351.65 17706.43 2.57
15313.36 20928.25 2.28
-9683.22 14464.98 7.06
27655.35 12308.29 1.16
13756.52 8084.38 2.24
28815.67 6113.58 2.12
-2388.54 25027.91 6.02
33176.62 15576.98 1.46
25779.36 17478.26 1.16
17561.56 38532.47 5.62
23882.50 -15165.89 6.27
19590.35 12816.10 0.65
21400.83 16730.37 0.77
48651.10 9713.78 5.80
33275.74 22171.41 1.47
49040.00 19972.99 4.50
10927.95 3982.96 3.27
26313.29 -15724.86 6.60
14953.45 21058.82 2.36
20780.86 13245.34 0.37
44196.04 -12970.59 7.49
35649.64 8676.22 3.07
4905.92 10253.82 3.92
18664.29 -17485.85 6.83
18454.56 28212.51 2.60
934.90 2872.17 1.52
4790.93 4626.81 4.33
25329.07 7778.59 1.39
24161.79 5358.50 1.81
18731.29 -344.95 0.21
52614.37 -631.55 7.29
11097.99 37587.93 5.87
16531.68 16762.75 1.50
50930.20 19314.88 6.38
-3180.82 -2166.45 6.58
16751.88 7224.86 1.46
-2523.43 -7700.04 7.18
28801.31 12538.04 1.53
10217.05 -9230.82 5.65
25277.94 -3015.66 4.04
5117.70 23529.02 4.41
20183.68 -4995.93 4.07
27262.88 -1420.66 3.42
37097.35 25403.92 4.15
1243.94 23997.36 5.21
34215.88 1817.58 2.80
7469.73 16741.96 1.17
50406.86 25374.63 6.67
20831.21 -13975.35 6.02
34840.46 11860.81 2.74
18279.23 12515.31 0.38
13482.33 -18208.19 7.21
-3019.69 16618.20 5.64
8022.10 33623.53 4.52
41573.08 -14466.01 4.94
10108.51 3511.94 3.48
25964.67 29950.00 3.71
19941.90 20087.45 1.57
15768.32 5037.86 2.35
32506.17 -9631.82 5.51
27023.14 10595.17 1.18
22721.50 20975.30 1.67
28205.31 15427.06 1.34
33771.74 9529.21 2.62
42549.25 32668.91 6.11
32144.11 33560.77 4.91
32983.44 19732.55 2.70
28411.28 -402.16 3.30
38051.67 13377.03 1.19
23434.14 -3407.90 3.70
21268.60 11480.57 0.50
48257.59 3534.84 6.06
24029.80 2513.59 2.41
18873.91 14385.42 0.82
54655.26 18078.63 1.47
36447.05 7349.33 3.34
26192.69 6504.27 1.72
15064.03 -13637.60 6.15
12469.06 36800.43 5.59
-6241.78 -2436.66 1.22
24267.10 11531.48 0.57
18795.32 17458.91 0.50
22894.05 1199.14 2.68
16818.93 16339.18 1.40
22984.39 26749.95 2.92
39536.79 -8257.86 6.05
26311.25 1726.74 2.70
42470.77 17834.44 4.50
20430.63 45295.58 2.22
1104.50 6470.22 4.93
27933.52 9767.42 1.44
47317.53 27079.60 6.22
44924.76 11650.58 1.46
34377.55 -3327.75 1.96
27401.74 17476.57 1.04
27062.30 7689.51 1.61
44369.90 -1903.42 2.79
9264.70 40738.77 6.66
25219.31 21695.55 1.92
47154.42 6211.32 5.64
50740.93 29267.57 7.61
-1.65 2380.07 5.49
4651.84 -11255.85 4.24
11267.41 17498.29 2.62
29890.27 -9393.21 5.26
1588.87 11786.59 4.60
6228.13 -7897.58 5.88
15075.37 38485.07 5.74
16934.86 37901.99 5.51
2427.29 23260.08 4.91
37983.46 41323.63 7.01
50519.61 17007.66 6.20
34358.02 39112.95 6.22
7761.32 18052.87 3.39
33249.15 3045.66 3.28
