30000
12155.71 28866.23
40759.71 18550.47 3.16
-16517.99 43207.92 0.67
5771.15 19769.80 0.34
29602.38 46877.80 2.41
18700.31 27356.92 0.44
32734.74 33038.56 1.90
7022.75 19908.90 0.92
28044.97 21175.24 2.89
14759.15 43785.27 95.60
-10106.68 39656.24 2.06
31283.23 16367.11 0.81
-10365.91 22292.09 2.31
16860.55 9879.38 1.42
24166.39 -2667.88 5.10
13714.10 45805.86 0.73
28910.36 11231.68 3.80
8883.34 4207.91 3.85
-12121.77 14876.97 1.23
44032.66 22938.85 3.87
4719.51 40463.28 1.65
11041.09 21011.10 1.14
-15487.00 28557.25 3.12
872.42 1927.61 184.36
26986.77 51009.99 3.54
32688.17 12503.13 3.89
-7010.02 11417.82 2.31
11132.05 31388.22 0.39
31709.70 42962.50 0.85
37983.77 22968.58 2.31
18445.97 24505.42 0.87
7529.08 18666.14 0.77
34729.39 44724.52 2.80
12433.35 26004.06 0.33
32002.57 28637.24 1.28
35891.36 11553.23 2.11
825.05 19240.65 1.19
25949.39 22152.25 1.04
43907.01 17668.19 1.88
838.87 33522.02 1.26
19720.71 30134.79 1.26
6578.25 32829.39 0.51
-12078.45 21926.34 1.84
30304.42 18016.16 2.43
15685.56 27743.64 0.38
26573.78 17746.44 2.16
-13581.91 23761.93 0.76
32811.44 42488.16 3.91
12563.88 29735.65 0.15
16120.60 8678.83 1.12
9601.79 30048.77 0.45
26052.93 12964.47 2.88
6408.89 32182.70 0.53
19461.72 38160.94 1.96
10250.95 32596.29 0.69
2983.19 29092.20 1.32
-19876.61 27765.36 4.61
13561.80 15515.69 1.16
7701.20 23544.60 0.86
19672.44 35542.05 1.18
11457.90 -664.60 0.65
9673.50 28229.47 0.43
-11605.63 37120.30 2.88
13018.08 27428.50 0.05
12435.53 57522.41 1.99
-891.05 31731.99 2.04
9821.95 27496.66 0.37
15463.54 35741.38 0.96
-420.80 29346.29 0.52
16973.58 29190.66 0.07
11086.92 27871.04 0.09
31036.87 27360.35 1.63
8436.48 29648.15 0.22
390.29 12355.51 2.20
2217.42 51947.42 2.69
16324.46 42727.80 0.48
1680.76 27278.96 1.19
4177.77 17884.83 1.74
15480.52 57957.32 1.37
7515.32 7667.82 0.28
6509.82 59786.78 1.42
-5386.72 41442.79 0.53
13484.48 35379.35 0.62
-12988.37 32974.62 160.83
2434.34 58826.76 3.85
-5057.82 4353.64 0.80
-14936.65 38549.63 2.49
20614.43 37841.57 0.26
15553.95 26514.19 0.28
8975.40 40052.84 0.88
9687.06 20360.44 0.13
26419.25 19015.05 0.19
15728.91 23956.25 0.18
3995.37 31830.62 1.26
20515.26 41619.52 1.13
15077.55 60625.67 3.72
-3762.41 5365.35 2.98
11131.87 27971.17 0.13
17418.98 3230.13 3.57
12399.33 2713.20 0.52
-10215.44 14207.20 3.24
2455.96 16543.00 0.40
-18359.17 16189.77 1.01
20013.33 19144.32 1.35
-8006.34 32846.07 3.01
-15822.32 16047.12 1.09
41663.51 37858.29 3.84
38928.30 41993.19 4.77
235.57 29495.53 1.74
37492.74 9316.38 0.59
45003.54 33536.80 2.70
19541.35 39575.38 1.19
12287.15 37303.65 1.29
34314.00 51256.16 5.26
10970.79 62926.99 1.50
-5835.27 17844.27 2.57
9388.91 23120.29 0.47
-10417.47 9369.75 1.45
34982.38 46348.10 0.31
9578.60 7114.13 0.91
-692.65 6278.14 3.56
20856.96 58064.92 2.87
3448.76 32979.81 1.50
19803.10 57269.86 2.10
25407.42 23786.26 0.95
41282.66 39011.62 3.05
10943.07 23472.97 0.66
3875.80 17383.41 0.23
6709.42 33937.99 0.67
29358.60 23962.17 2.49
31036.87 32415.70 2.47
775.99 2494.04 4.55
19038.58 20037.10 0.75
36537.65 16170.17 173.53
-6037.22 46169.77 2.05
4235.17 -531.03 1.35
24890.08 31163.39 1.46
35291.51 20820.16 2.85
17370.16 35274.31 1.10
5200.26 47330.97 1.28
-3847.25 23816.23 2.33
33763.58 14515.43 2.15
12536.43 31140.83 0.38
27232.34 41862.28 2.01
17796.37 -1583.45 195.48
9073.98 25425.22 0.60
29321.88 25561.77 110.35
41175.05 34288.18 2.80
17226.84 30662.52 0.88
6301.08 40302.60 1.81
25064.92 16026.60 2.89
18688.72 48747.51 0.92
31574.71 11662.83 0.86
7939.55 32467.61 0.16
8424.82 29981.23 0.62
41085.29 22020.43 3.83
-1765.22 20036.92 0.97
11688.10 31181.62 0.29
-6808.11 38829.50 0.40
7226.62 18501.34 0.80
26181.45 42726.40 2.51
19061.49 8326.81 1.75
21501.38 24937.29 0.99
12816.40 31248.73 0.07
5755.73 33363.83 0.87
17692.11 15923.62 0.62
22993.92 4811.03 1.60
27422.54 42436.65 2.33
842.38 8078.45 3.79
-6481.93 8893.06 3.44
3892.19 26829.40 1.30
13340.37 49329.14 1.02
25629.29 40298.13 1.94
14851.83 13526.69 1.97
37906.96 31817.30 1.26
834.91 38666.31 2.13
5437.86 23865.94 0.28
12108.13 25909.47 0.37
20256.09 59377.68 4.73
29025.44 33531.73 0.30
-16371.87 25654.40 0.39
33565.31 20234.18 2.13
21262.75 25496.44 1.03
-6249.77 15309.05 2.67
19333.80 54803.54 1.83
45817.98 23304.11 1.61
33546.21 15777.06 4.11
10671.89 7456.32 1.86
17845.08 18554.19 1.74
23213.19 36141.08 1.32
-16293.09 38586.80 0.87
24920.21 24830.15 1.71
16035.12 41262.49 0.40
6295.20 34928.71 0.64
34513.35 20388.66 0.70
-13243.33 41515.40 1.12
-3120.07 55773.02 0.66
10265.06 12626.06 0.31
-19762.79 29399.35 1.84
-206.55 7078.85 3.99
12737.60 22430.06 1.03
-11482.94 24610.00 2.18
15334.13 11915.34 0.82
20185.84 20109.01 1.38
40504.33 44382.36 1.00
33269.87 36841.88 0.27
15408.88 30936.32 0.07
12586.41 24876.65 25.33
-8893.34 23668.39 3.33
2986.44 20065.04 1.92
10479.83 8198.13 1.87
-6586.52 15626.77 2.03
24650.81 23946.62 2.10
448.07 1134.36 2.49
22156.59 34537.87 1.87
4873.17 23073.45 1.52
14999.99 42853.17 1.49
22032.86 44498.51 2.41
25678.88 37988.26 2.66
20829.60 -2490.53 1.38
7061.55 53866.07 2.33
-6097.48 12322.22 3.46
9058.01 32333.54 0.67
20045.30 21571.27 0.42
15408.17 9140.94 1.84
14369.88 32933.01 0.42
545.81 31327.61 0.85
25012.75 29681.42 0.64
24331.16 17713.79 2.32
12234.73 30191.21 0.10
-14855.02 20942.39 4.02
22067.48 33732.34 1.27
4024.18 6243.66 3.90
24009.28 50949.64 2.55
-9177.96 9363.15 3.44
41994.22 40039.61 4.42
11966.65 -4385.29 2.95
38469.47 32125.54 2.73
2310.71 43044.05 0.81
29664.47 28665.65 0.34
9267.72 37453.95 1.08
11417.39 26892.88 0.27
19334.82 24216.96 1.34
6541.88 24060.52 0.20
25180.08 34660.94 0.92
12469.92 23470.88 0.06
20794.76 16050.40 1.27
4172.53 38631.40 1.87
6126.81 30253.70 0.10
14762.24 37085.24 0.73
45023.04 27971.53 2.80
32980.18 8107.16 1.90
-1140.69 18836.97 0.67
16303.94 33873.18 0.35
19085.85 34695.04 0.49
4051.91 33767.75 0.52
21292.13 3433.75 1.24
40819.80 36802.14 3.89
28609.51 51757.73 3.17
587.94 -710.15 3.57
4919.32 59252.60 1.27
-12358.95 9821.27 2.49
24603.02 5087.96 3.59
-7272.77 16519.43 2.26
44131.22 38807.00 211.37
12937.23 29399.90 0.07
25052.63 24506.42 0.40
20894.63 18587.95 0.23
18005.66 22282.57 1.04
31476.38 5720.80 1.90
17286.51 -177.50 4.63
17687.46 8057.70 2.34
9525.33 -1719.03 1.52
-6755.63 51410.31 1.78
9658.00 21566.43 0.27
19246.84 23026.49 0.69
9397.67 16216.16 1.19
-93.56 21300.76 1.68
22912.64 33070.22 0.82
41633.92 23985.62 4.22
-5902.91 43526.11 0.33
42027.21 33452.09 2.60
1881.80 53036.49 2.84
10993.48 27781.88 0.05
29411.66 4553.73 4.92
42595.06 41040.85 1.37
-2596.33 31327.02 2.36
31044.84 35703.77 1.27
27306.59 21186.97 0.87
2357.91 52858.71 2.72
14063.22 26796.17 0.26
1732.38 32337.85 1.45
1743.73 22863.47 1.77
14645.45 26168.55 0.44
23669.40 11685.82 1.51
5693.15 48476.35 0.29
7780.47 27893.20 0.25
17.47 28252.00 1.14
-4401.34 45546.05 1.66
-10578.84 31417.04 0.52
-10140.06 27519.63 3.34
18819.12 36919.20 1.62
27315.32 10676.71 1.89
34392.80 49593.85 4.25
31918.40 2647.68 4.52
29564.81 4690.04 1.54
-3080.68 14843.36 2.65
22832.06 -1002.03 4.08
20291.52 39060.39 0.63
19768.09 23174.26 0.99
36289.59 21462.11 1.58
-7618.81 1519.31 4.00
5168.50 901.33 0.68
15862.98 16465.14 2.04
-10266.36 52912.15 1.24
21804.59 53803.88 3.13
13223.72 2304.31 3.67
-9402.41 22438.83 1.86
-3598.62 30249.71 1.15
22639.49 32642.40 1.47
18404.13 19791.59 1.33
23048.43 47171.34 0.64
-4825.38 10194.77 2.76
27022.59 25613.72 96.07
13935.50 23120.76 0.38
30505.81 48062.13 2.79
9791.75 37155.70 1.17
14408.14 36880.84 1.39
20822.10 46414.57 3.11
13526.07 23767.59 0.52
17128.49 29694.18 0.36
11412.45 51870.03 0.66
8153.54 38648.24 1.17
14408.72 28802.87 0.14
-10078.42 14183.35 3.48
32382.39 56340.64 3.21
1785.10 20593.62 1.30
39937.50 29187.92 1.56
20597.92 46389.62 1.85
13046.79 28882.63 0.12
18897.03 18446.38 0.28
19240.48 31357.07 0.46
30737.16 26645.79 1.25
9974.77 35119.37 0.51
4476.26 13722.44 2.27
38417.03 9861.51 3.83
24714.32 55087.88 3.02
5998.70 30190.10 0.30
7670.56 29726.94 0.54
8153.59 17854.93 1.63
-11731.08 21294.05 3.19
29858.01 7007.94 1.17
-4186.41 402.62 4.80
6450.65 41127.75 0.19
28232.35 54184.32 4.05
1244.99 25614.33 0.16
-18635.32 22282.13 5.08
32775.16 27834.62 2.20
8829.44 36206.43 0.51
12878.56 27288.01 0.03
27148.71 20580.87 0.84
4632.06 39785.81 1.09
8174.89 19954.76 0.98
-1039.40 42459.41 2.11
10227.71 52033.76 1.36
7805.25 29892.61 0.64
36397.45 12052.69 4.68
-2738.72 19093.52 0.73
20089.62 54937.94 3.29
24353.43 37711.47 0.64
15755.71 20260.53 0.77
21209.12 31121.61 0.47
23925.22 22178.43 1.19
-3875.29 47481.05 1.97
8756.76 41771.30 1.58
11746.12 25282.52 0.21
3769.56 55843.28 3.07
-12425.69 48561.91 2.91
1035.97 60588.70 2.03
10605.60 31030.27 0.12
10376.56 -4785.04 3.69
12470.19 27537.35 0.16
-12676.32 19887.36 4.34
2404.91 41372.34 1.03
33848.85 53593.72 3.60
14183.47 28716.60 0.24
9077.79 43336.18 0.46
22399.51 42827.30 2.85
2866.50 5879.54 156.51
30904.44 54197.55 4.93
-2110.28 10224.05 1.47
-9018.27 50851.85 1.91
27395.47 16833.64 3.01
19885.05 16402.88 2.06
35709.90 36570.23 1.77
812.70 41565.25 2.45
16192.58 13252.51 2.34
-9369.49 6581.87 4.83
8648.32 3158.03 2.49
3144.87 38308.42 0.37
26429.98 13467.93 3.25
-1118.62 34077.47 1.18
19968.29 27922.28 0.49
14332.30 24472.14 0.46
27532.04 34117.52 2.53
10604.75 27127.62 0.10
13076.20 38058.09 0.57
7635.15 42279.54 1.30
23849.49 4379.68 2.52
33342.49 48211.68 0.72
-8344.65 29087.90 0.42
21347.89 35107.43 0.78
35219.02 7982.56 2.72
13140.41 25640.26 0.34
5418.01 28388.84 1.02
15770.59 28598.87 0.56
7255.08 31319.07 0.06
38.23 34991.26 0.85
30942.66 14183.90 2.15
9418.23 22375.67 0.72
7724.77 24477.51 0.86
32317.55 53877.00 1.68
12401.59 15488.81 1.31
45196.29 32803.55 4.87
14972.64 49362.47 1.99
-11521.01 32539.87 1.47
32376.05 21126.70 3.55
25938.72 39274.87 1.69
8839.65 18865.99 1.10
-3219.50 32706.48 0.34
30087.55 33747.55 2.90
27792.79 24034.61 1.51
3394.66 34616.99 1.42
-2364.80 53543.15 3.34
-2912.05 40498.23 1.91
20374.56 41980.16 0.49
5249.06 31061.96 1.09
-16536.46 18020.67 2.08
30792.54 33555.37 0.22
5266.28 39268.64 0.86
10001.16 27590.64 0.29
145.59 30375.86 1.15
1439.83 43217.01 2.52
13363.98 52376.15 0.69
-18932.58 39271.86 4.89
8509.79 25560.16 0.39
40322.69 36314.20 4.58
-19630.61 35124.81 4.65
-6887.20 54409.85 3.25
10196.80 31196.35 0.44
15564.92 23762.57 0.10
9497.68 41559.96 0.26
42288.04 42832.28 3.05
37457.13 24282.23 0.31
26472.86 36059.38 2.06
6177.25 3927.79 2.99
67.90 5507.76 3.41
7518.87 23013.39 1.05
-11544.55 49509.71 198.40
35570.71 20418.82 3.57
13619.61 26250.63 0.38
3722.34 8962.23 0.58
1849.32 57981.15 3.27
8479.10 29669.98 0.61
16551.92 -2604.21 3.85
29113.19 23303.47 2.12
34968.99 47134.23 2.21
17682.56 23668.60 1.07
-14342.69 31073.08 2.77
7898.78 12053.57 2.22
15758.71 29061.36 0.23
19786.85 23684.65 0.62
10406.58 5246.67 1.85
35517.18 42198.82 2.97
12941.02 30353.21 0.04
10792.43 29806.20 0.03
-12463.01 17396.33 1.31
27788.05 28313.32 1.59
14527.94 54069.64 2.69
10402.23 26968.07 0.44
23973.82 60023.85 4.91
21056.90 16304.09 0.90
18107.65 2153.79 1.02
11159.28 28272.62 0.15
8806.24 10336.31 0.42
22674.62 35846.12 1.35
8350.24 25831.23 0.78
11515.85 27819.27 0.13
1868.96 27709.96 1.45
28247.22 36972.28 0.90
14328.73 26757.13 0.41
-15527.35 39813.43 3.44
36840.28 13884.59 3.18
-14542.64 29989.61 4.03
5838.32 22115.41 0.80
22218.23 10324.36 0.97
-8363.44 38966.12 1.99
4156.04 35420.35 0.12
16114.56 34464.98 0.43
6492.33 -4783.89 2.85
10315.25 29339.25 0.18
29993.98 2504.34 1.73
15169.46 20451.03 0.38
18936.91 50219.81 1.48
-17179.46 12299.42 4.50
15978.49 32854.05 0.84
-848.19 31677.51 1.00
8746.51 25319.93 0.49
29983.89 48110.50 0.88
-3691.27 27179.18 0.73
12964.90 28194.28 0.12
20171.01 31989.21 1.14
15687.68 60667.31 0.68
11158.88 29902.65 0.11
7892.10 13202.91 2.01
15559.39 30164.66 23.00
34168.94 54625.48 3.09
11308.39 25240.93 0.59
8720.96 25034.62 0.81
25075.81 38888.36 0.74
18352.62 56688.00 3.65
36541.62 12565.48 4.50
19001.87 33785.52 0.13
11123.33 28555.80 0.16
27384.33 35613.46 1.13
24609.72 38711.64 1.57
16648.18 17264.50 1.24
12062.81 12220.86 1.09
7935.69 12898.02 1.11
-1016.31 49606.22 0.79
10809.54 19011.69 1.57
32908.92 25965.93 1.77
18103.79 39403.43 2.03
18016.65 21377.48 1.25
16570.30 11278.14 2.50
4937.84 38301.63 1.65
25620.38 27353.55 0.56
18504.03 5664.80 2.65
27672.58 59020.11 2.28
14223.28 31993.96 0.30
27802.84 47420.06 0.78
9303.00 35436.57 0.11
-15606.94 34589.35 3.30
2684.30 12244.12 2.94
8795.45 29881.08 0.50
16049.75 8908.21 0.88
11206.25 53467.77 0.33
24831.66 1994.89 2.88
27551.97 26608.77 2.52
28774.10 17992.26 1.30
15876.99 29006.70 0.22
480.86 36591.71 1.80
14360.61 49322.08 1.97
8279.31 27111.69 0.43
2723.07 19431.54 1.83
10649.89 33618.75 0.66
14711.92 19762.24 0.99
10809.23 8003.24 0.89
11197.02 29006.71 0.09
18424.75 47496.56 1.85
-11718.76 21083.74 2.97
22282.04 18171.57 0.60
33864.39 19129.00 3.26
4242.12 28704.43 0.94
11200.20 27304.72 0.25
-13250.10 50066.37 1.83
16806.92 37233.84 0.77
-10307.42 48620.22 1.76
33324.31 19064.54 2.01
-3887.02 4274.86 0.96
11263.26 20503.22 1.03
26542.49 48398.87 2.88
41338.73 37780.73 2.95
9318.59 -113.95 3.84
19865.40 38587.05 1.83
39812.45 31979.87 1.39
-17574.59 13158.24 1.35
2261.12 47933.95 0.65
33377.74 32288.76 0.62
13155.02 49493.73 2.16
17240.67 20570.35 0.76
17251.82 27532.59 0.24
427.10 47690.16 1.58
13797.25 60918.06 1.83
30064.78 14330.07 0.51
18323.22 35192.00 0.85
21379.07 19902.07 0.92
21304.79 32964.27 0.40
-14265.90 34580.61 2.84
27137.40 41777.87 2.92
39389.58 29493.84 1.50
10013.82 33936.07 0.28
4837.77 7947.76 0.90
3191.43 42560.46 2.14
36512.81 44871.38 0.75
4044.59 27810.93 0.45
19119.76 26656.81 0.97
27460.54 5979.47 3.88
10669.81 36347.92 0.88
6371.16 31177.62 0.73
8007.61 27737.69 0.62
13567.22 55116.20 3.59
14904.35 35160.61 0.82
3131.38 41549.47 1.96
21272.56 10169.67 0.85
15079.81 24618.94 0.63
-15263.20 39891.54 3.55
-3946.42 10748.44 2.42
5330.05 -518.74 2.51
10269.96 28612.85 0.23
12503.02 30465.79 0.07
21050.18 39472.39 0.84
28284.91 24730.34 0.47
24564.27 6664.89 1.74
24755.52 9600.26 2.68
5193.38 3815.42 2.28
11474.56 31901.76 0.32
41319.27 20164.64 2.91
8276.71 28648.07 0.46
-10951.58 31127.99 1.12
1360.07 24376.34 0.79
30497.33 9818.74 1.71
13544.77 33346.63 0.13
-7329.32 25769.42 0.39
14148.10 24212.13 0.53
17251.63 2239.81 0.89
29243.72 11799.40 0.53
-19458.88 41005.24 3.74
25356.29 26354.97 1.17
13267.43 32544.17 0.34
-3676.07 21217.39 1.30
13260.73 49097.42 3.04
14918.72 28276.05 0.10
32983.82 53498.80 4.26
13778.11 28633.08 0.15
-8386.14 39922.62 1.30
16372.53 26524.90 0.31
15926.50 34083.81 0.67
-11224.33 22574.33 0.82
43017.11 39711.10 3.48
16239.30 35868.37 1.35
12796.81 24506.65 0.63
-3146.31 39223.65 2.70
40678.78 23567.71 0.89
6798.11 58770.73 2.89
10134.49 27104.39 0.26
9183.41 35297.04 1.17
-2550.82 6862.29 1.74
11688.20 32133.21 0.04
29308.86 9511.46 1.95
17099.53 44226.23 1.39
-893.85 60318.09 3.17
7945.72 33875.68 0.71
12474.18 24214.64 0.68
8833.62 14680.17 1.10
-5121.46 49684.80 1.82
11649.88 29550.31 0.03
21736.90 35581.43 1.94
38590.50 18443.61 2.76
30477.68 46215.29 3.77
23942.14 25670.00 1.60
11467.29 26489.35 0.39
-7676.97 28664.59 3.04
3459.16 1268.39 3.82
3825.33 28866.72 0.54
-4314.52 37678.46 2.90
16989.65 50097.32 1.07
2328.31 55716.13 1.21
13399.00 36017.69 0.24
35258.19 43545.47 1.26
5954.75 32386.02 0.54
-7748.59 24708.53 1.07
35251.25 16571.09 1.32
-17715.52 38322.21 3.27
8396.65 48235.40 0.62
4931.43 4133.87 0.99
17524.12 32301.02 0.83
9530.92 41824.41 0.31
-16061.74 43646.51 2.27
11750.57 35358.76 0.08
19520.39 21043.28 1.76
37398.70 50493.00 4.85
10871.02 27422.73 0.21
15208.20 38371.17 0.76
-1855.58 36989.91 2.52
26439.34 32721.10 93.39
13007.84 29306.68 0.10
31034.22 45939.37 1.51
6545.88 27012.74 0.11
18388.72 28312.17 0.52
-7817.26 21595.88 3.32
10893.93 10158.58 0.22
15676.73 32541.86 0.27
15417.28 26695.94 0.40
34049.69 31997.04 2.05
9223.95 23256.15 0.79
14175.10 50152.13 2.54
16851.71 7391.64 2.97
17235.08 18712.47 0.14
-2808.64 30960.47 2.01
8467.88 22671.78 0.99
8302.91 26921.21 0.60
35335.41 44691.69 4.24
20035.27 47571.29 0.87
10933.00 8428.69 2.63
842.07 28261.46 1.06
1427.90 14281.48 2.08
14924.58 39844.76 0.13
12320.12 2563.25 2.09
12034.05 29962.69 0.13
31905.80 26252.86 2.78
12368.74 53220.82 1.56
10784.66 28817.63 0.05
19784.78 41563.11 1.68
14603.01 39484.53 1.18
34456.21 48537.94 1.14
29660.78 53452.39 1.59
-8396.57 49007.14 3.90
7960.66 42305.14 0.55
22629.44 42562.45 2.25
-13149.01 15140.05 1.31
8477.96 37725.96 1.35
33269.72 48189.22 2.55
12615.07 16315.57 0.70
15002.64 16220.72 1.82
18057.56 24235.74 1.01
23600.92 13447.17 1.44
35722.97 48134.99 3.67
14260.70 33546.42 0.16
37142.48 18159.79 0.60
40261.24 19867.69 3.22
-9083.29 43829.78 2.20
37802.49 8255.73 4.11
25987.75 19278.21 106.24
21400.51 35588.53 1.32
20813.68 55888.15 1.46
40189.50 21108.28 3.81
23063.99 38090.48 0.52
-17606.24 26169.23 4.91
41616.79 11725.83 4.78
35946.74 35430.36 1.93
20528.26 33206.67 1.14
4647.29 2117.12 2.22
17233.74 37005.88 0.76
3771.38 22627.66 1.32
17002.11 33805.04 0.59
36335.58 34338.02 3.14
-4033.49 19825.78 2.58
41699.59 41962.86 3.01
7977.20 26605.86 0.67
14963.96 -2340.38 0.92
12147.07 18235.17 0.48
11058.53 46666.59 1.11
27503.55 19552.77 0.41
13201.21 32443.66 0.43
13054.64 28132.75 0.20
-5976.96 909.59 1.71
-4356.86 15611.18 1.54
20718.71 32893.89 0.51
42725.61 37832.37 0.61
23979.97 34177.07 0.23
14163.29 7019.01 0.89
3989.84 50388.45 145.31
25522.04 34371.80 1.47
24240.04 48456.76 2.38
16901.56 31012.34 0.87
-2036.19 24113.08 1.29
25886.99 38821.25 0.28
10812.27 18168.44 1.71
17773.61 26960.39 0.20
11254.64 29049.41 0.12
31300.53 36357.58 2.54
10296.90 39916.27 1.02
-7712.14 38618.33 2.30
15159.54 26763.65 0.16
42428.89 21800.90 5.06
-1842.06 44116.03 3.02
20961.55 39015.08 0.63
15919.63 19260.97 0.80
20039.55 -207.85 0.60
1993.59 33702.92 1.66
29387.59 52570.47 1.42
24123.85 37263.09 1.72
39621.37 18292.53 2.26
1513.25 48312.68 2.80
27557.25 20509.62 0.83
-210.37 25972.53 1.99
7708.67 26737.95 0.64
15869.27 23760.73 0.38
19796.88 31519.49 1.13
24131.51 30899.93 1.75
29229.65 310.61 4.44
64.49 13330.28 124.27
30517.22 41740.16 1.36
10940.46 29470.97 0.23
-18312.44 39640.43 3.23
11783.27 26756.40 0.18
-1166.92 26026.52 0.97
37437.71 33039.32 0.95
2301.28 26551.50 0.47
6131.13 29945.19 0.16
21126.07 2206.49 4.12
21388.33 27080.60 0.98
24848.88 41744.36 1.36
-6814.48 39306.11 2.76
15024.98 16081.30 1.29
31713.43 8750.55 1.16
-10190.91 46607.90 3.12
11570.60 26434.70 0.16
-4558.58 37134.36 1.27
6912.76 473.02 1.06
-10149.25 45141.06 2.54
43611.29 34138.90 4.41
9403.96 8689.08 2.00
11448.86 53963.63 1.87
17926.69 19823.57 1.05
31568.83 19086.34 3.44
36898.02 38546.12 1.35
15183.79 21075.53 1.04
218.94 30264.85 1.10
-8731.78 8645.68 0.56
-20630.72 30335.44 0.58
-9006.15 50972.62 2.00
43007.41 24946.94 1.32
22328.04 37395.43 0.57
27393.26 24468.33 1.52
45728.28 27799.77 5.32
-5155.18 50729.85 1.88
14622.51 62906.98 1.04
15161.42 45087.45 0.19
14157.88 17838.15 0.76
-4653.32 18872.14 0.89
-13103.90 25750.97 4.24
11089.93 39713.83 68.81
9057.04 23229.68 0.53
14541.06 34450.78 0.92
-1032.05 10256.47 2.83
2532.31 25995.31 1.62
26409.88 44687.55 3.26
17415.46 21836.52 0.66
16734.43 -557.49 3.24
12999.05 28269.67 0.15
771.50 41003.72 2.55
4932.29 14764.51 1.46
24033.03 38471.79 1.54
41720.57 32335.23 4.45
38269.32 50890.51 5.44
33841.44 22749.46 1.43
-20143.39 32135.91 5.34
25845.92 35675.75 1.17
9927.63 31065.46 0.06
7044.24 1843.42 2.05
10061.62 37914.65 1.52
9424.05 24595.76 0.56
21133.18 28495.23 0.55
14395.80 26926.14 0.19
10609.06 29472.37 0.24
2642.69 29844.92 0.85
-2546.00 27409.50 2.08
11384.77 36661.86 0.20
22023.98 23757.29 1.28
-3554.93 55793.32 3.08
37495.30 34016.65 1.20
-14626.67 25558.72 4.08
3778.28 20869.20 0.14
26283.62 11386.05 1.39
30749.43 34132.73 0.33
28029.87 3223.43 3.22
21293.14 36350.05 0.35
28039.67 34411.19 2.32
7426.96 41980.70 1.13
20940.29 17037.11 1.65
41242.35 27709.45 1.29
12850.29 30414.59 0.11
-13343.88 12368.77 4.65
18079.05 24840.98 0.19
26860.93 43138.33 0.47
12653.43 33212.45 0.24
12086.40 23033.19 0.51
14278.01 29109.13 0.17
16053.02 32127.22 0.17
5935.31 13152.54 1.77
6731.11 24982.34 0.52
4990.49 15335.35 1.40
-4644.09 42258.36 3.16
25088.24 16424.35 1.16
18831.88 14641.46 2.11
21671.94 24179.38 1.31
24084.19 11953.46 2.69
-6057.46 47844.18 2.11
33515.25 38205.19 1.02
7740.21 1151.59 3.39
16847.53 52476.06 0.58
42648.89 16862.16 0.89
19493.26 44354.74 0.62
33740.78 36456.95 0.75
10009.70 30407.79 0.17
12656.72 30070.23 0.07
-18026.57 38483.85 3.63
-16215.73 33734.90 3.09
16084.41 20896.95 1.18
-92.08 -1756.59 3.89
3119.38 44964.95 2.31
25757.37 34745.26 1.87
-11203.84 10798.28 1.44
13084.46 36617.03 0.18
42124.66 34001.81 2.55
24607.34 46838.51 1.63
-3221.87 332.52 4.10
-13128.82 34050.52 4.22
22508.34 40527.95 0.65
18087.70 14883.36 0.16
