50000
13605.71 4132.18
-1133.68 -2485.04 1.18
19731.23 6113.90 0.47
19967.11 -28938.82 2.46
22266.83 -5083.70 0.93
29939.70 729.63 1.22
21316.26 14440.51 0.94
-559.82 -18716.68 1.96
12331.45 7470.03 0.27
30665.15 -15966.81 1.92
416.15 -13667.79 1.62
6204.87 -19375.41 1.80
2207.01 19401.32 1.39
-9587.09 -12070.81 2.06
14128.65 15342.96 0.82
19293.74 30011.10 1.93
35480.25 -2527.14 1.67
25476.16 14682.23 1.16
12388.17 1638.20 0.21
28238.42 -18674.42 1.98
2787.00 31238.26 2.13
14014.63 1473.74 0.20
4593.22 9453.04 0.77
-4307.39 19633.90 1.73
-1188.10 5375.66 1.09
13537.61 240.57 0.29
6674.00 -4041.37 0.78
-12651.69 25017.20 2.45
2829.80 -12507.71 1.45
17824.77 -5216.55 0.75
15716.96 28187.93 1.76
41366.81 10968.57 2.09
14587.60 3539.47 0.09
20710.16 5256.54 0.53
-8407.83 -3533.65 1.70
8202.23 -11246.01 1.19
25497.46 -20963.61 2.03
41861.55 4555.02 2.06
15228.16 20813.45 1.22
5231.06 -1503.65 0.74
8907.91 -9600.42 1.06
-4648.11 28539.31 2.22
-11.58 -17046.50 1.84
9386.86 -4433.12 0.70
30106.66 1566.09 1.22
18789.29 -4482.16 0.74
-3029.42 -14899.34 1.84
17626.07 -23626.42 2.05
13914.13 2402.73 0.13
36797.61 10181.15 1.75
22264.64 23541.90 1.55
-2919.75 -4600.42 1.37
32976.65 -19801.18 2.25
30333.65 -19062.55 2.09
9162.83 11481.93 0.63
22812.37 -19975.89 1.88
34187.96 19563.52 1.88
11410.20 -23999.41 2.06
-17074.07 -1138.27 2.27
41102.69 -9572.52 2.24
22309.73 -3519.23 0.85
15796.36 15064.01 0.82
15207.74 -1753.76 0.45
6990.55 -28898.24 2.46
4416.49 3425.80 0.68
24404.15 11494.27 0.96
-15439.61 -2811.53 2.18
13279.07 -7307.66 0.84
12468.14 11085.02 0.52
9183.40 -11202.22 1.17
1731.31 5343.81 0.87
2502.23 27855.50 1.91
16516.84 -9229.63 1.00
6391.07 -3139.48 0.75
-10888.88 19611.44 2.11
18462.09 19882.27 1.20
22782.09 -15378.61 1.57
4157.02 18132.15 1.23
39477.86 -13258.69 2.27
18809.50 19276.20 1.17
12279.49 3769.17 0.11
17858.57 -5044.49 0.74
3720.82 -20846.85 1.96
16697.51 7649.81 0.35
9513.23 4003.65 0.30
27023.62 -13729.74 1.63
28547.85 18219.28 1.50
11279.11 -8345.00 0.93
36309.89 22168.95 2.12
-4769.60 1634.46 1.35
-2661.77 -727.18 1.24
37471.62 -2306.28 1.80
-1443.80 7550.39 1.13
19764.53 26809.17 1.72
13636.21 -7097.28 0.82
-2960.86 27464.91 2.09
18241.74 19201.24 1.15
4593.07 1350.98 0.69
28610.76 19451.18 1.57
-46.84 7004.98 1.02
15306.83 2469.88 0.18
31269.25 3064.61 1.29
144.13 -9129.29 1.38
-2410.36 -1587.58 1.24
21343.95 -16077.46 1.58
11261.39 9274.89 0.42
6841.02 14966.37 0.93
1363.51 -2198.05 1.01
10716.81 3229.96 0.23
18587.29 10203.02 0.58
32207.72 -16.57 1.39
12472.95 -17209.41 1.56
22749.66 -219.26 0.74
-14152.83 4738.40 2.03
-1281.14 20201.89 1.60
42217.61 7711.20 2.10
14656.14 4066.71 0.08
36255.29 5730.63 1.66
15716.86 2087.26 0.22
10231.34 11697.47 0.61
31209.04 -25113.63 2.49
28559.95 -18457.55 1.98
16217.37 7809.00 0.33
2464.19 -13609.37 1.53
16029.48 7570.94 0.31
-9000.96 -152.93 1.68
6069.40 5508.66 0.56
2664.33 14041.83 1.08
7459.32 -11320.24 1.22
35900.42 15276.79 1.82
27867.76 10935.43 1.15
5969.78 4782.70 0.56
14508.08 -1931.77 0.45
13024.46 -10540.60 1.07
26413.54 -26967.73 2.45
-1334.00 10802.97 1.20
8288.62 12170.49 0.71
6463.13 2556.82 0.54
26091.92 14074.57 1.17
5173.31 5821.59 0.63
11764.73 24478.59 1.49
33969.39 15225.95 1.69
21520.87 26832.47 1.75
10186.63 16503.27 0.94
26234.17 2631.95 0.93
30281.94 7139.67 1.24
-15503.96 15747.12 2.29
16669.04 5090.19 0.24
9020.75 778.53 0.42
23511.19 7706.34 0.77
-2135.94 3376.48 1.15
24168.08 -9840.56 1.28
207.19 -7477.87 1.30
-5652.75 -11103.81 1.79
31503.90 1498.21 1.32
13816.55 -23115.21 1.99
19443.85 -12185.92 1.27
40173.13 14341.36 2.08
35521.42 -7578.42 1.81
13406.06 -13661.17 1.30
18448.68 7427.76 0.43
10822.16 6075.71 0.25
13705.05 -6761.23 0.80
33569.21 11574.40 1.56
11672.75 2288.22 0.20
3029.79 12511.75 0.99
30045.72 20259.23 1.68
12201.36 5784.20 0.16
-776.50 3137.34 1.05
15853.03 2305.24 0.22
14238.66 5303.06 0.10
-10180.24 15764.82 1.93
-18580.80 -2988.04 2.40
15341.94 11271.03 0.54
-7142.16 24068.81 2.10
16461.17 -4196.90 0.65
28621.08 4685.13 1.10
32623.12 4514.69 1.39
-3913.03 27096.29 2.11
31860.38 -7671.40 1.59
8052.81 37753.51 2.48
18062.88 83.19 0.44
-12584.72 18578.74 2.18
10019.80 7108.50 0.34
28545.01 5344.95 1.10
34072.38 -2208.20 1.56
-1598.42 15695.40 1.40
26702.12 -2838.40 1.08
10445.33 -431.36 0.41
-6919.89 19918.17 1.89
3003.32 34277.66 2.33
-12087.72 -5171.11 1.99
4967.83 6718.18 0.66
30249.96 3140.90 1.22
16475.50 1378.84 0.29
17859.42 -23452.95 2.04
33580.38 -9152.97 1.75
-3258.19 -11453.28 1.68
6039.48 451.69 0.62
1696.82 22795.85 1.62
25045.95 -261.75 0.90
27485.12 1407.82 1.03
12772.84 6706.01 0.20
24788.94 23198.06 1.61
-9672.26 -2773.60 1.77
44042.32 -9279.33 2.43
26902.48 -1182.78 1.05
30143.69 -17062.75 1.96
36714.29 -5178.86 1.82
17712.04 -314.84 0.45
40882.36 -15415.89 2.45
11158.77 4401.75 0.18
26763.46 23993.89 1.74
16430.76 -1415.38 0.46
11440.71 19931.05 1.17
16328.52 8538.99 0.38
15555.98 7331.61 0.28
31644.41 2597.96 1.32
38769.58 22748.05 2.28
10099.62 10816.44 0.55
14707.20 4747.95 0.10
30359.72 24513.04 1.93
2969.03 14432.89 1.08
18781.53 -4602.77 0.74
107.07 -6752.44 1.27
-874.51 -23359.43 2.27
-18826.58 -3350.55 2.43
27033.98 24937.00 1.81
26641.52 11937.48 1.11
14403.13 -2169.07 0.47
-8961.62 11990.36 1.74
1037.88 27190.97 1.92
-1078.54 27369.95 2.01
25808.30 -6006.05 1.16
-17734.16 12981.21 2.37
19461.69 16177.67 0.98
40525.28 7177.30 1.98
26228.84 -5603.61 1.17
10303.59 -6760.99 0.83
-3073.20 -4617.32 1.38
11934.81 5059.88 0.14
14625.05 -104.50 0.32
26195.29 14835.68 1.21
-13338.29 18072.38 2.21
-7613.06 5075.65 1.55
5055.52 -4479.10 0.89
16759.86 -2390.35 0.53
-4835.54 22574.35 1.90
19971.37 -11934.53 1.26
12756.65 21121.28 1.24
7077.00 -8562.96 1.04
-3596.52 -19279.14 2.12
-2962.21 31711.82 2.35
29939.11 -1219.16 1.26
25552.17 -12676.05 1.51
15008.81 2658.25 0.15
2063.14 29152.71 2.01
14719.53 -898.11 0.38
3651.06 11587.27 0.91
15352.40 5840.89 0.18
38752.62 19090.62 2.13
-19480.23 -1218.60 2.44
40158.69 21374.25 2.31
14355.87 -18962.07 1.69
18768.18 -18990.22 1.73
14177.51 4985.04 0.08
-1891.02 -15403.94 1.82
603.88 -783.50 1.02
30020.23 -11576.80 1.66
-4830.93 5156.15 1.35
23375.77 11218.56 0.88
29685.79 6316.08 1.19
13493.36 -23514.65 2.02
-4114.09 16352.86 1.57
44318.62 6505.16 2.25
7970.71 -11827.98 1.24
9262.09 5362.76 0.33
4878.22 -25749.63 2.27
8319.31 -12192.91 1.25
15821.90 1297.82 0.27
15965.53 1002.27 0.29
16480.26 9215.47 0.43
11522.22 36390.14 2.36
25143.57 34032.98 2.34
15465.08 4957.18 0.15
16979.82 -13420.65 1.31
14139.87 5653.66 0.12
7005.05 15284.20 0.95
4844.23 11231.27 0.83
22006.81 7173.06 0.66
31201.18 -11315.83 1.71
12742.02 -1002.43 0.38
20154.15 13654.57 0.85
29369.49 -22161.94 2.24
12117.82 5022.50 0.13
24662.06 -5425.84 1.07
3974.84 11915.69 0.91
24413.75 2275.85 0.80
9753.39 27511.75 1.73
38027.50 3795.45 1.78
-1500.33 18960.85 1.55
1626.00 -10277.46 1.37
17388.11 -26215.51 2.23
11253.92 -4378.74 0.65
24925.17 6553.05 0.85
18534.59 3850.43 0.36
8662.01 -23595.29 2.05
10296.74 680.28 0.35
17383.91 -17224.92 1.58
27537.20 4321.42 1.02
14757.76 -9874.90 1.03
11679.89 -1289.82 0.42
-6803.86 27693.77 2.27
2024.92 -9374.85 1.30
21797.67 20701.37 1.35
18446.92 13349.05 0.76
5434.87 -10333.47 1.21
22599.59 7279.48 0.70
5818.45 3287.03 0.58
37628.39 7844.43 1.77
-2195.33 6166.64 1.16
16007.81 -7851.95 0.89
15276.83 7881.92 0.30
17723.61 1335.58 0.37
2538.15 9035.72 0.89
23583.26 20176.82 1.38
10982.28 -3983.23 0.63
14195.58 -2815.36 0.51
16856.62 25063.57 1.55
11532.62 -27493.54 2.31
-17633.38 2372.95 2.28
-7114.58 31067.88 2.48
21737.77 -16970.99 1.65
10422.44 -17190.84 1.57
13092.06 51.56 0.30
-624.38 -2996.51 1.16
19820.71 -13014.95 1.33
-12701.28 -727.85 1.95
33249.03 -19639.26 2.25
1729.54 11784.16 1.03
16066.28 5975.52 0.23
-5973.77 -7584.17 1.67
5199.62 -17799.10 1.71
43547.71 12251.66 2.26
7593.85 7969.49 0.52
18649.80 -11831.71 1.22
31277.15 25541.25 2.03
-141.30 17498.59 1.40
8384.75 24320.13 1.52
-8722.18 -2865.57 1.71
-4243.57 22496.16 1.87
15738.93 -2379.33 0.50
16226.13 12607.97 0.65
11314.96 5400.26 0.20
29488.26 594.13 1.19
13669.33 37330.40 2.42
2177.79 31192.81 2.14
14278.32 8802.54 0.35
26112.56 -4288.42 1.10
6828.66 21099.59 1.33
23628.39 -10131.80 1.27
-12181.91 6378.00 1.89
17003.67 -29728.51 2.48
25804.06 11933.91 1.06
19584.32 959.69 0.50
5674.60 28126.37 1.84
8802.56 14434.82 0.83
9568.23 535.73 0.40
24314.69 13883.50 1.06
13129.52 6504.67 0.18
-2288.76 16242.49 1.46
-3221.30 -885.11 1.28
4192.89 5542.91 0.70
17276.53 5939.57 0.30
17918.52 5790.11 0.34
16118.80 3078.66 0.20
4609.87 19051.80 1.27
-18417.37 9906.32 2.37
17853.97 3252.79 0.32
-2882.80 31950.18 2.36
18883.88 17694.01 1.06
14628.32 19269.53 1.11
29516.57 4368.29 1.16
36644.75 -18195.35 2.34
40278.70 12488.43 2.04
19932.20 23462.83 1.49
-16545.96 -7362.73 2.35
16004.86 -1005.67 0.42
-4753.73 -17649.12 2.08
-3023.25 -19643.08 2.12
14206.13 -4161.34 0.61
4313.67 20342.57 1.36
44043.36 5612.94 2.22
8090.12 15905.06 0.95
-7738.07 4410.68 1.56
7344.13 6382.41 0.49
15955.24 15337.43 0.84
12249.56 10089.79 0.45
28625.84 27352.10 2.02
27935.51 -20099.98 2.05
23398.82 7685.26 0.76
8757.53 -3313.22 0.65
39964.56 -10942.30 2.21
16497.66 7247.84 0.31
33443.42 29963.96 2.38
14467.95 12783.10 0.64
11222.82 5088.18 0.19
16931.07 3140.33 0.26
9635.34 3610.76 0.30
12382.76 -3494.87 0.57
26929.81 8968.24 1.04
17967.29 -6530.74 0.84
-847.21 6309.41 1.07
3371.20 23811.84 1.62
-136.68 2151.62 1.02
7183.38 25615.68 1.64
7371.20 4327.87 0.46
9009.26 -3472.39 0.65
39250.25 -2565.53 1.93
36069.02 14975.96 1.82
11772.11 10221.21 0.47
15060.46 1846.54 0.20
-1502.05 -9383.25 1.48
40158.22 19059.13 2.22
27521.13 15.86 1.06
45770.12 14137.91 2.46
16127.82 -12142.22 1.20
21381.45 -18155.92 1.72
13923.37 6123.00 0.15
33796.93 -14834.93 2.02
3109.69 -5262.33 1.03
13683.43 1980.92 0.16
12738.75 10171.06 0.45
15456.61 -966.43 0.40
-17997.74 15642.09 2.45
21955.87 1339.41 0.65
30594.66 6993.87 1.26
21871.14 -2455.49 0.77
5771.26 -5298.61 0.90
14276.87 -20885.12 1.83
7712.31 31594.84 2.05
18277.40 6095.03 0.37
16813.41 31353.74 2.00
10231.09 7634.78 0.36
12467.98 5003.34 0.11
28265.41 9788.78 1.15
10894.69 -555.44 0.40
6332.56 9255.39 0.65
1264.91 -26084.05 2.38
30362.66 -12054.32 1.70
11599.13 21643.40 1.29
15312.45 13933.13 0.73
2540.94 -19159.91 1.88
7828.48 -23522.26 2.06
15202.59 -11922.71 1.18
6966.94 -25055.18 2.18
41760.96 -714.54 2.08
5324.42 3873.13 0.61
10398.83 5803.11 0.27
27303.75 24758.80 1.81
20206.95 17120.77 1.07
26742.19 -3643.22 1.12
-18591.51 12425.27 2.42
8046.22 18505.03 1.13
-383.86 -7782.44 1.34
15779.62 12112.82 0.61
6219.85 17330.26 1.11
-11120.64 3849.43 1.80
12007.62 -372.50 0.35
9571.51 4527.45 0.30
14134.17 -1604.77 0.42
11903.21 12494.59 0.63
10332.25 7111.97 0.33
-4405.55 2003.34 1.32
16338.86 6554.56 0.27
3082.78 -12333.71 1.43
11244.32 8767.68 0.38
1860.84 -999.55 0.94
10919.75 9546.93 0.44
-1933.44 7296.17 1.16
-9764.27 3007.34 1.71
29304.41 7415.50 1.17
20003.90 -13808.10 1.39
-5143.95 -19106.66 2.18
20580.94 10779.76 0.71
247.80 14966.69 1.26
6504.58 3615.90 0.52
10855.01 140.97 0.36
28186.43 21910.19 1.68
23961.94 -6962.50 1.11
11664.22 15583.17 0.85
3883.94 27160.82 1.82
-5798.14 28478.34 2.27
-8560.43 -1989.06 1.68
46009.64 6660.37 2.37
1345.22 28608.84 2.00
13746.33 23030.90 1.38
38107.92 -6745.32 1.96
11720.42 1639.94 0.23
20556.99 2408.68 0.53
-327.49 14020.18 1.25
10744.81 2179.65 0.26
-981.10 480.00 1.10
17507.01 -9305.15 1.02
13429.92 11037.21 0.51
21893.90 26904.30 1.77
23226.90 -522.16 0.78
7130.95 -307.06 0.58
393.17 8938.53 1.03
20583.92 9066.35 0.63
16398.37 -6288.11 0.79
14306.57 2516.86 0.13
16417.30 165.86 0.36
14538.05 -18315.25 1.64
16198.39 5964.44 0.24
4784.73 16208.83 1.09
29334.62 -19537.26 2.07
27145.71 -19893.50 2.01
18563.97 -5323.76 0.78
1368.33 -6705.26 1.19
19963.84 25953.55 1.66
12690.91 -15796.58 1.46
23210.17 -12820.51 1.42
14896.45 18796.68 1.08
21832.54 998.50 0.65
24704.03 2266.13 0.82
-7097.09 22327.22 2.01
-5430.39 28221.01 2.24
28207.04 -7388.83 1.36
12347.35 10950.07 0.51
11207.98 -2808.51 0.54
-70.89 3871.02 1.00
14483.07 36288.74 2.35
4206.91 3028.47 0.69
6330.84 32795.82 2.16
23371.23 261.39 0.77
-9249.11 11212.73 1.75
18808.53 26667.36 1.69
37352.80 2867.42 1.74
12157.01 -4125.00 0.62
41896.31 6035.94 2.07
1547.87 -23125.14 2.17
-8493.26 -17507.45 2.26
-7373.29 -1596.08 1.59
8741.55 -12261.72 1.25
-2750.15 -3946.17 1.33
30218.17 1772.59 1.23
31311.53 28286.68 2.18
19725.28 -3944.29 0.74
18640.52 19944.77 1.21
23092.14 10575.38 0.84
8483.07 -18910.66 1.72
23521.30 17482.57 1.22
-249.67 7275.50 1.04
6611.09 19777.03 1.25
10951.11 -5451.13 0.73
28097.11 -5974.86 1.29
-6771.96 28956.23 2.34
15575.37 2430.75 0.19
-4073.44 -24272.50 2.44
16768.48 13065.53 0.69
14965.44 26655.59 1.65
-11674.01 23579.55 2.33
10312.21 5188.44 0.26
-7898.91 28869.95 2.39
-2861.01 30675.22 2.28
26671.92 7214.44 0.98
8018.52 19717.37 1.21
-20053.10 3451.40 2.45
38348.37 -10416.53 2.09
13394.24 5901.09 0.13
20356.55 16254.25 1.01
4874.64 29734.92 1.97
-16589.27 309.34 2.22
11924.63 6612.26 0.22
6389.69 -13805.76 1.41
6991.54 -1342.40 0.63
-2060.92 -3686.66 1.28
20438.12 5439.81 0.51
10120.48 19249.82 1.13
16232.14 10268.40 0.49
13026.24 3034.69 0.10
19531.52 27962.52 1.79
682.15 13861.44 1.18
19888.46 -2808.70 0.69
-602.56 33204.91 2.36
8187.57 11072.26 0.65
35906.11 11563.87 1.72
-5968.97 -8046.75 1.68
20373.59 18264.89 1.15
16996.34 37807.82 2.47
15256.62 4501.99 0.13
11823.70 7194.47 0.26
11732.00 1636.42 0.23
12520.25 258.97 0.30
22860.74 15367.69 1.06
17727.27 2747.94 0.32
18879.00 338.99 0.48
12289.44 33256.28 2.13
2803.30 -1291.27 0.88
29355.97 24942.73 1.90
6407.21 7686.31 0.59
20882.43 18780.69 1.20
4425.36 11048.86 0.84
15690.85 8300.76 0.34
20769.36 -23785.84 2.10
33007.01 29948.17 2.36
21536.56 1841.28 0.61
40025.63 -17224.86 2.48
-1675.31 -11578.25 1.60
14039.28 -17634.88 1.59
14946.01 2359.60 0.17
-17917.17 7272.71 2.31
11159.87 -9736.79 1.03
23516.18 -13442.86 1.47
-2603.38 -17968.21 2.00
24796.08 21848.15 1.53
-5203.54 7981.69 1.40
19559.69 -937.07 0.57
30399.01 9742.67 1.29
-9038.94 -17269.86 2.27
36927.42 16430.33 1.92
23457.46 24844.64 1.67
10492.27 -3621.44 0.61
2734.88 -3597.24 0.98
25451.14 -21897.13 2.09
28001.35 -18010.19 1.93
4477.30 3484.63 0.67
1612.95 27406.46 1.91
18023.65 3576.94 0.33
5538.30 -26418.36 2.30
7349.85 7993.83 0.54
25307.56 -8999.49 1.29
46388.59 4384.01 2.39
4701.98 1361.31 0.68
11577.97 -1606.46 0.45
8271.63 1096.51 0.45
8611.32 6523.64 0.41
5540.42 5433.25 0.60
5074.87 6468.23 0.65
22595.48 5364.62 0.67
21644.88 -140.20 0.67
4933.27 -20421.17 1.90
2535.98 -8854.49 1.25
11330.81 6541.32 0.25
17706.22 15039.18 0.85
8715.55 17810.87 1.06
13050.77 -1764.78 0.44
-15664.21 -6528.51 2.27
26618.00 2561.50 0.96
30064.14 -2243.71 1.29
9210.17 12787.64 0.71
7536.98 1631.62 0.48
22947.27 6865.40 0.71
18734.72 -15417.45 1.48
31738.90 -202.19 1.36
33330.64 29904.07 2.37
24103.95 14332.75 1.07
21789.53 984.25 0.64
-8759.62 18089.67 1.92
12912.57 5299.26 0.10
37974.41 11763.17 1.86
41559.98 22050.55 2.42
47015.16 4598.58 2.44
244.17 -14738.50 1.69
13237.94 -27927.27 2.34
-16818.87 17570.82 2.43
28790.61 -25121.18 2.40
16666.09 -975.46 0.44
6617.95 6460.63 0.54
16451.27 4273.12 0.21
16460.66 9779.39 0.47
25407.98 -15145.70 1.65
31700.13 15618.64 1.56
3436.71 7934.35 0.80
11409.50 -1975.62 0.48
23313.92 -8429.66 1.16
1035.98 -13743.66 1.60
30520.24 -6819.91 1.47
2432.25 -27426.30 2.44
10756.16 -4774.30 0.69
-8017.81 -10597.82 1.91
-8450.45 11918.09 1.71
-1785.46 10342.91 1.21
1310.18 24340.31 1.73
37629.98 -1661.37 1.80
22983.85 4306.68 0.69
19296.00 -3307.63 0.69
1939.55 20424.01 1.46
18942.70 -16743.19 1.57
24436.44 -26176.61 2.35
15741.68 8070.49 0.33
17962.67 -12517.32 1.26
22259.47 6690.13 0.66
-3073.17 2235.10 1.23
2434.28 7221.49 0.85
17843.13 -23165.28 2.02
-10847.69 1273.04 1.80
14926.88 1177.04 0.24
14888.77 -9460.35 1.00
28108.92 -15480.41 1.78
10279.32 4104.17 0.25
15702.66 9364.03 0.42
14586.03 13759.55 0.71
35779.54 11583.61 1.71
43634.87 4057.48 2.19
12219.66 5258.43 0.13
21340.51 -9480.52 1.14
12738.96 550.92 0.27
7101.01 3731.45 0.48
8449.94 -1533.95 0.56
1747.18 7042.55 0.89
32591.61 9785.68 1.45
35797.31 9682.81 1.67
32467.51 18564.31 1.73
27311.84 25279.98 1.84
4445.07 -12737.55 1.40
19788.16 -14423.87 1.43
4246.20 28052.04 1.87
12690.80 12410.42 0.61
5724.58 32495.50 2.15
23008.94 -11012.77 1.30
21114.06 27439.72 1.79
20727.67 -21034.13 1.91
-891.16 11423.79 1.19
-2574.98 20003.80 1.65
30245.85 -20922.16 2.19
7054.87 35209.58 2.32
-3153.25 -2014.70 1.30
7117.71 -6821.23 0.93
11626.35 2654.41 0.18
7484.55 10655.43 0.66
19773.07 16342.87 1.00
30471.27 -3045.43 1.34
14773.44 17028.27 0.95
24038.69 -25191.28 2.27
4815.46 -698.02 0.73
-12043.02 -11928.81 2.21
20652.83 -1170.18 0.65
-9446.15 8828.88 1.72
13485.21 -12598.09 1.22
13279.87 3344.27 0.07
34790.09 -12381.23 1.96
30923.32 -13470.80 1.80
22445.66 4435.50 0.65
13995.61 28725.51 1.79
5718.42 -20627.23 1.90
-15603.16 757.91 2.14
-15696.62 -12306.23 2.45
-13069.83 10011.65 1.99
213.43 -9247.84 1.38
26559.44 29540.87 2.08
28821.36 -20470.72 2.11
39928.13 -4759.84 2.03
-3375.04 -1464.95 1.31
42925.01 925.05 2.15
28526.54 12803.53 1.26
9293.78 9485.63 0.51
11113.17 5886.99 0.23
10219.37 -23326.06 2.02
8784.11 28438.91 1.81
3092.29 21112.27 1.46
11830.91 2559.23 0.18
39483.03 7019.93 1.90
6594.08 32082.16 2.10
9343.46 724.36 0.40
18809.20 -3944.49 0.70
20531.55 16731.74 1.05
23165.09 -2363.43 0.85
-1213.62 17252.36 1.45
8789.39 6056.73 0.38
3957.59 -28535.67 2.48
21838.54 -4485.94 0.87
-10694.00 2527.95 1.78
14449.71 13041.86 0.66
-2174.70 9241.23 1.21
-6496.81 3442.70 1.47
18711.98 4336.92 0.38
-14362.73 16289.21 2.22
23818.55 16520.93 1.17
597.45 6634.89 0.97
7791.01 9348.30 0.57
-833.15 10378.17 1.15
13478.86 13173.94 0.66
-15307.08 14485.71 2.24
5726.60 6809.40 0.61
9126.20 3236.39 0.34
9099.18 4395.53 0.33
13799.88 5265.70 0.09
9681.71 -4211.75 0.68
33263.95 -6989.39 1.65
14189.91 -15778.74 1.45
-11719.29 17865.92 2.10
7388.70 1999.55 0.48
21815.83 29828.04 1.97
11827.82 31340.01 1.99
29397.55 -9337.03 1.52
4320.96 19409.26 1.31
9241.94 -9010.74 1.01
20656.33 2772.12 0.53
10903.46 2371.74 0.24
34152.50 8669.66 1.54
24045.37 16436.21 1.18
-9515.53 1080.95 1.70
15516.54 -14861.24 1.39
10282.00 12008.05 0.63
21999.42 -868.78 0.72
14262.39 2761.07 0.12
-11596.80 9723.50 1.88
14863.65 -18739.57 1.67
-952.39 8750.77 1.12
786.01 23209.44 1.68
30572.09 5702.67 1.24
37961.10 4726.08 1.78
10044.55 -287.29 0.42
2452.45 -9421.25 1.28
18875.56 8223.47 0.49
-7156.38 30350.95 2.44
13604.96 6329.17 0.16
25644.29 625.22 0.92
-12256.38 25012.04 2.42
18391.40 14737.79 0.85
15006.12 8462.57 0.34
-11807.50 12296.52 1.95
2600.62 -17346.83 1.76
13496.37 -1620.83 0.42
10073.87 -11164.54 1.15
-10803.68 12914.58 1.89
6655.67 30730.26 2.01
13868.15 -4889.62 0.66
14635.28 4406.80 0.08
34795.78 -8259.68 1.79
15377.23 888.60 0.27
4378.49 -202.56 0.75
9308.10 -5487.95 0.77
10511.27 30493.11 1.94
20990.85 16371.67 1.05
21549.60 11054.39 0.77
20841.27 -22906.70 2.04
-3126.80 21273.83 1.75
14398.37 -11812.89 1.17
13084.66 5439.11 0.11
8595.98 2003.67 0.40
2307.98 16543.99 1.23
-12187.49 -15959.61 2.38
21076.43 -9008.06 1.11
21530.42 20553.38 1.33
-6096.59 -4609.32 1.57
-1960.53 19131.18 1.58
22176.78 20986.11 1.38
5043.84 7673.67 0.68
34967.20 -16465.85 2.16
18437.94 29413.77 1.88
22383.43 -10987.20 1.28
19172.56 21026.87 1.30
-4514.76 -13571.58 1.85
14541.68 2767.26 0.13
9202.15 17965.45 1.06
9228.10 -3583.98 0.65
23797.68 -25069.94 2.26
22597.35 -1565.69 0.78
23901.96 13161.22 1.00
16542.37 1150.88 0.31
5028.61 8890.00 0.72
29284.15 3784.08 1.15
18741.03 10445.14 0.60
34786.66 -1195.70 1.59
21982.97 -14393.21 1.48
19109.24 1215.33 0.46
5684.17 325.48 0.64
-5573.24 -15940.64 2.03
16213.66 17104.15 0.97
14288.60 5696.05 0.13
8989.82 7351.64 0.41
-7559.04 24377.59 2.14
14492.50 -9260.49 0.98
8940.63 22086.97 1.36
544.78 -15311.27 1.71
-7943.19 -20352.96 2.38
14936.96 3354.80 0.12
-2536.45 535.74 1.21
17862.43 -2526.24 0.58
21616.31 25032.45 1.63
23713.51 15413.20 1.11
7456.15 -2899.70 0.68
13140.57 8731.82 0.34
-6896.76 26650.72 2.22
14464.51 4068.91 0.07
1120.81 -8921.47 1.32
2136.14 -11705.33 1.43
37967.20 3716.74 1.78
1045.52 24361.20 1.74
-2491.98 -4480.66 1.33
14700.02 3340.85 0.10
21268.89 20995.89 1.35
10815.25 17087.87 0.97
-16784.87 1891.96 2.22
-7860.63 21197.61 2.00
-7387.22 172.06 1.56
-6196.46 4472.62 1.45
-5993.96 24403.68 2.06
22815.49 8580.90 0.75
25878.26 26007.45 1.83
15034.02 5858.17 0.17
11470.20 12475.96 0.63
18174.40 7317.23 0.41
-2076.80 -11606.96 1.62
-11082.52 11385.05 1.88
20624.18 -9607.35 1.13
-1791.57 33949.20 2.45
34787.31 28097.29 2.33
3035.52 -1968.03 0.89
31402.76 8524.32 1.34
30982.57 26090.02 2.04
12263.47 25201.57 1.54
15758.11 38084.61 2.48
12232.40 13961.05 0.73
-18869.08 2356.53 2.37
14684.60 36273.29 2.35
12555.73 -4994.15 0.67
11009.72 13793.89 0.73
30691.84 17931.20 1.60
21145.63 -5159.72 0.88
35292.29 10968.15 1.66
-1066.72 31808.39 2.28
43862.23 15135.46 2.35
8622.50 -3102.25 0.64
27023.98 8907.31 1.04
35741.80 23529.14 2.15
30319.77 21136.06 1.74
-9442.30 -16585.80 2.26
24812.66 9727.25 0.92
-3078.01 -25301.04 2.47
6259.87 33476.82 2.21
34758.28 10151.42 1.61
19028.96 1348.82 0.45
-10554.34 5355.39 1.77
18128.18 -26390.56 2.25
17127.01 2692.77 0.28
